image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03064.jpg,0.994882166386,0.000170657847775,0.00076388096204,0.00127533776686,0.000408799038269,0.00442812591791,0.0012915461557,0.0131872557104
img_03069.jpg,0.98639601469,0.00122263794765,0.00280757131986,0.00542471231893,0.00126107770484,0.000910292845219,0.000787723751273,0.138578042388
img_03074.jpg,0.998753070831,0.020748950541,0.00119570118841,6.72288515489e-05,0.000773645471781,0.00313639035448,8.54289919516e-06,0.203159958124
img_03078.jpg,0.996054589748,0.00211640819907,0.000571639218833,0.000328417954734,0.00206103827804,0.0228619147092,0.000254486658378,0.000564717222005
img_03080.jpg,0.998327553272,2.17461401917e-05,4.53809007013e-05,6.58321150695e-05,0.000132548098918,4.11057153542e-05,3.99107830162e-06,0.0341995209455
img_03082.jpg,0.986739993095,0.0644868463278,0.000308875314659,0.0019259682158,0.0028577009216,0.00201791687869,0.000379556207918,0.0366907380521
img_03087.jpg,0.522359311581,0.00138573988806,6.94975169608e-05,0.000600481173024,0.558585643768,0.00104565825313,4.41672418674e-05,0.758292138577
img_03116.jpg,4.53910288343e-05,0.0029467663262,1.20374425023e-05,4.27283475801e-06,0.999961316586,1.09742850327e-05,8.28011889098e-06,0.000121889730508
img_03128.jpg,0.999192655087,0.000413630419644,5.26915027876e-05,0.000779024150688,0.00183427124284,0.000159057279234,8.36838717078e-06,0.968966007233
img_03135.jpg,0.921429693699,0.0136975347996,0.000404942344176,0.00389294908382,0.0136572076008,0.00559995044023,0.000489237892907,0.928930997849
img_03140.jpg,0.999352395535,0.000546947296243,0.000410172302509,3.10425020871e-05,0.000103123653389,0.00149434269406,7.22495633454e-06,0.000324237975292
img_03166.jpg,0.979475915432,2.69614829449e-05,2.02344449463e-06,2.47952897325e-07,0.000937405740842,6.81288270243e-08,3.12124569746e-07,3.40010160471e-07
img_03169.jpg,0.00472471723333,0.00134959234856,0.528924584389,0.000629061541986,0.00526112178341,0.00244201812893,0.00149307679385,0.992379248142
img_03181.jpg,0.999991893768,6.18602498434e-05,5.65886293771e-05,1.43255292073e-07,6.65845163894e-07,0.0037737172097,1.07660048343e-06,2.40426470555e-05
img_03195.jpg,0.996361970901,0.00194869900588,0.00149985484313,0.00147946376819,0.00588020170107,7.43221171433e-05,2.19826724788e-05,0.918619930744
img_03199.jpg,0.994865715504,7.02115430613e-05,0.00102275796235,0.000160670941113,1.70348175743e-05,0.000139335752465,3.03887918562e-05,0.0540795810521
img_03210.jpg,0.0235784482211,1.41862619785e-05,0.0011486990843,0.000133256122353,6.78584619891e-05,0.000991773675196,8.46717557579e-06,0.999995052814
img_03220.jpg,0.894099056721,0.0987200066447,0.00204382371157,0.00198368146084,0.0600095838308,0.0373348295689,0.000219878929784,0.0808199644089
img_03222.jpg,0.869282722473,0.458439260721,0.00561036076397,0.000701096199919,0.0162088703364,0.0520278513432,0.000576812948566,0.00714916968718
img_03223.jpg,0.261445909739,0.0816995948553,0.000175759647391,0.000623969943263,0.00262216920964,0.000699073600117,0.0157755110413,0.0447043143213
img_03228.jpg,0.999943077564,1.10850339752e-06,6.81829590121e-07,8.50762020832e-08,1.12640543648e-06,0.000330008595483,2.30663630418e-08,1.45748879277e-06
img_03229.jpg,0.200388967991,0.0432366989553,0.000473038147902,0.000273279176326,0.0541816353798,0.0345483906567,0.392700254917,0.000192302846699
img_03231.jpg,0.996672451496,0.00121908588335,0.00011623968021,1.00589559224e-05,1.17021172628e-05,0.0136189069599,1.24414900711e-05,0.00131893483922
img_03238.jpg,0.986353039742,0.000176041925442,0.00348568754271,0.000457868794911,0.000179317372385,0.0014879523078,0.00096757162828,0.0261341165751
img_03239.jpg,0.0159657653421,0.498925387859,0.00654827291146,0.00045637311996,0.0173371247947,0.0196791738272,0.769625484943,0.000532335077878
img_03252.jpg,0.998641729355,9.58462442213e-06,1.03641241367e-05,2.35547008742e-06,0.00100443209521,2.86759241135e-05,1.03406864582e-05,1.99337519007e-05
img_03254.jpg,0.182938873768,0.0483126044273,0.0022283133585,0.00156783650164,0.193433374166,0.360120892525,0.0238361433148,0.0105771832168
img_03260.jpg,0.986933410168,0.0920879021287,0.00162371515762,0.00165871880017,0.00248797424138,0.145079642534,0.000711103260983,0.0107706123963
img_03261.jpg,0.98314344883,0.00176517455839,0.0089479200542,0.000454326742329,0.000369176384993,0.00210032449104,0.000200757087441,0.0564744547009
img_03270.jpg,0.686314880848,0.0800194442272,0.00647125067189,0.0122819030657,0.181976720691,0.0138306682929,0.0133807696402,0.320203363895
img_03283.jpg,0.990994632244,7.42161646485e-05,0.000568910618313,0.00784390512854,0.00116711249575,0.00340270949528,0.000185395008884,0.420156806707
img_03290.jpg,0.981762588024,3.37131350534e-05,8.70827934705e-05,0.00142532982863,0.000106420236989,0.000635914155282,8.96457349882e-05,0.957895934582
img_03297.jpg,0.998562097549,4.7819212341e-05,1.48522422023e-05,4.61441995867e-05,1.69891734458e-06,0.000233483093325,4.47651530067e-07,0.00368797546253
img_03310.jpg,0.996087372303,0.0316314511001,0.000834477774333,0.000120190219604,0.000115079776151,0.0194166600704,1.45393314597e-05,0.00436700927094
img_03312.jpg,0.999203026295,0.00114701583516,4.7465244279e-05,2.0372293875e-05,4.65586381324e-05,0.000351346796378,2.7424689506e-06,0.000455985456938
img_03324.jpg,0.72079282999,0.00417053932324,0.0260068457574,0.000931509479415,0.0155023736879,0.00789350364357,0.000324526190525,0.050340924412
img_03333.jpg,0.761840105057,0.00856738630682,0.00386860803701,0.00300948065706,0.0571931265295,0.127441525459,0.00984387286007,0.0653452947736
img_03342.jpg,0.845554888248,0.0148068517447,0.00627509504557,0.00980473309755,0.00679417792708,0.0248450152576,0.00210183113813,0.542567968369
img_03346.jpg,0.998630940914,4.76766908832e-05,0.000131778215291,6.93551701261e-05,0.00133628572803,0.000601858308073,0.000232036371017,0.000878245336935
img_03355.jpg,0.785056293011,0.000544235808775,0.000330308888806,0.00139873684384,0.000144025936606,0.0554233267903,0.00100057013333,0.994240403175
img_03361.jpg,0.994608700275,0.840440630913,0.00442006066442,0.000630420050584,0.00445622298867,0.00608104886487,3.8309401134e-05,0.023671105504
img_03370.jpg,0.999769032001,0.000210968326428,0.000721999909729,0.000153798770043,4.37931303168e-05,0.000419224263169,1.91701269614e-06,0.0836681947112
img_03399.jpg,0.99933719635,0.00490848859772,0.000218020344619,5.66958478885e-05,0.00011517155508,0.0114928465337,2.2284233637e-05,0.000757223344408
img_03410.jpg,0.999929964542,6.54174471038e-07,7.15276087249e-08,2.39478663389e-06,0.000701372220647,4.30139289165e-06,1.19899299378e-08,0.996633172035
img_03422.jpg,0.988332211971,0.0154608599842,0.000808994285762,0.000160238414537,0.00385461095721,0.0362482480705,0.000864235102199,0.000314282428008
img_03426.jpg,0.993619024754,3.13337682201e-06,2.20218898903e-05,0.000147365572047,0.000828744552564,5.41641711607e-05,6.7133128141e-06,0.169145002961
img_03439.jpg,0.988413989544,0.00369310751557,0.00821137893945,0.0518570132554,0.00245602033101,0.00813756883144,0.00507133919746,0.00996869243681
img_03440.jpg,0.00921666994691,0.00456852233037,0.149688258767,0.0244140028954,0.0199052207172,0.132686585188,0.00328683294356,0.954925358295
img_03444.jpg,0.732057988644,0.62165760994,0.0565778538585,0.085813947022,0.287435352802,0.0554744750261,0.0279636532068,0.222918868065
img_03445.jpg,0.99762237072,5.59573436476e-07,2.16420976358e-05,2.08131200452e-06,3.74624542019e-05,5.64554939047e-05,3.41968006978e-05,0.000142789227539
img_03446.jpg,0.0238104388118,0.144594371319,0.269372344017,0.00343463709578,0.011965950951,0.0226332824677,0.00256549473852,0.894517123699
img_03452.jpg,0.999306976795,0.00949379894882,1.65170677064e-05,2.17492720367e-06,0.000224649076699,0.000571904354729,1.46550723912e-06,8.78435166669e-05
img_03454.jpg,0.99909812212,2.39181481447e-05,1.09177690319e-05,1.22041692521e-05,0.000996508053504,5.54843154532e-06,1.32727268465e-06,0.000169864797499
img_03456.jpg,0.00173044612166,6.00811581535e-05,1.02406067981e-06,5.07900381308e-07,0.996447205544,5.36381367056e-06,2.80513336293e-06,0.000113429880003
img_03457.jpg,0.933854877949,0.00478760246187,0.00098798435647,0.00534134032205,0.00170067057479,0.033948186785,0.00442525930703,0.880340993404
img_03471.jpg,0.999818384647,1.6647769371e-05,0.000175002278411,7.3774237535e-05,5.28549098817e-05,2.11495489566e-06,7.47351077734e-06,0.00882791168988
img_03475.jpg,0.746527493,0.0486001297832,0.00553527474403,0.00264980876818,0.205373317003,0.00990569777787,0.00801140628755,0.00302883423865
img_03488.jpg,0.99961411953,0.00647199572995,0.000855373160448,6.09060771239e-05,5.40493674634e-05,0.037047713995,0.000116748662549,0.00557867903262
img_03490.jpg,0.615072786808,0.00537558319047,0.000132396249683,0.00088822923135,0.151230558753,0.00768719660118,0.000411283515859,0.0451517477632
img_03502.jpg,0.990662097931,0.0256130043417,0.0104386312887,0.00393576407805,0.0110584525391,0.0191262643784,0.00120139110368,0.0183642338961
img_03504.jpg,0.999942064285,0.000502010749187,0.000342277955497,1.56055989464e-06,2.03491799766e-06,0.00542208878323,4.23336541644e-06,0.000199235932087
img_03520.jpg,0.947014153004,0.0188458133489,0.000915174605325,0.000385423190892,0.0312806069851,0.000806516967714,0.000128203275381,0.00304796686396
img_03527.jpg,0.014060407877,0.00103544583544,0.357843875885,0.00242116837762,0.00132986833341,0.00430326815695,0.000444535631686,0.999469637871
img_03547.jpg,0.999807417393,2.964417763e-05,0.000358168850653,3.11257099384e-05,1.81050600077e-05,0.000689081382006,1.33132944029e-05,0.000776170927566
img_03548.jpg,0.989644885063,0.00908060371876,0.00403217924759,0.00527920760214,0.0159854944795,0.00217316206545,0.000773444655351,0.118524640799
img_03554.jpg,0.993407547474,0.000195126383915,9.36154683586e-05,5.63849571336e-05,0.00171712297015,0.000762843643315,1.81386039912e-05,0.000395838113036
img_03563.jpg,0.930340409279,0.0639560669661,0.000651248381473,0.00111425772775,0.00822893064469,0.000464233831735,5.70828160562e-05,0.0242541097105
img_03581.jpg,0.989073753357,0.00311662745662,0.00880290009081,0.0410367920995,0.00207203812897,0.00875551719218,0.00488976575434,0.00954631064087
img_03584.jpg,0.151148289442,0.029792143032,0.0920609384775,0.0263349991292,0.131516158581,0.0298937577754,0.0033737171907,0.96975851059
img_03587.jpg,0.907690703869,0.000191331317183,0.000358067103662,0.00175455678254,0.00163960841019,0.000631211558357,0.000113553142,0.992769241333
img_03588.jpg,0.818622529507,0.00189794227481,0.00118529680185,0.00238204468042,0.0108774630353,0.0526685602963,0.0117417341098,0.0709917321801
img_03602.jpg,0.152590602636,0.0276619903743,0.00290698232129,0.00144193321466,0.215091735125,0.171002089977,0.01670601964,0.0144811328501
img_03627.jpg,0.999891936779,4.80957123727e-06,2.15810923692e-05,1.00254544577e-06,8.71971351444e-05,2.9577733585e-05,2.45207070293e-06,1.80728875421e-05
img_03628.jpg,0.999371051788,5.74255318497e-05,0.000121842320368,0.000190962600755,6.09382623225e-05,0.000115625465696,1.25369160742e-05,0.0182747673243
img_03652.jpg,0.958062231541,0.00108481943607,0.000117437914014,0.000125435792143,0.0470045693219,0.00022707649623,4.52566528111e-05,0.0216297321022
img_03670.jpg,0.999552845955,2.89484905807e-05,1.12724246719e-05,1.97698045667e-05,0.000218393179239,7.619610642e-06,3.12770282562e-07,0.00042916223174
img_03674.jpg,0.00167889764998,0.0107055334374,1.66118006746e-05,2.21547434194e-05,0.989410758018,0.000363386498066,0.00211802404374,3.89660999645e-05
img_03677.jpg,0.999112010002,0.000981537508778,0.000996779999696,7.60180555517e-05,0.000169955514139,0.00290551222861,6.99155571056e-05,0.000575872778427
img_03711.jpg,0.992452502251,0.00888918712735,0.00595173751935,0.00304111372679,0.000655203126371,0.00523312669247,0.000337440782459,0.234143197536
img_03715.jpg,0.993098556995,0.00362018868327,0.000132727946038,6.19101192569e-05,0.000833449827041,0.00320249563083,1.26727372844e-05,0.000302989879856
img_03718.jpg,0.996523976326,0.000985259306617,0.00202575256117,0.000406565173762,0.000510460755322,0.0296419616789,0.000615775235929,0.000948569795582
img_03726.jpg,0.974237799644,0.002868269803,0.0139646762982,0.00395136279985,0.00241176458076,0.00417547347024,0.000568213465158,0.193511947989
img_03739.jpg,0.0766713470221,5.13227023475e-05,0.00692024966702,0.00082616508007,0.219232112169,0.000209758858546,7.19505042071e-05,0.688714504242
img_03749.jpg,0.725033044815,0.00646475143731,0.00103084347211,0.0169067643583,0.0302476212382,0.0295037832111,0.0359663814306,0.724785268307
img_03750.jpg,0.740220785141,0.00636189756915,0.00426327623427,0.0157738756388,0.00315015413798,0.0878757312894,0.00505566457286,0.813850164413
img_03760.jpg,0.703431069851,0.0195570383221,0.00373177533038,0.0236552525312,0.00992155447602,0.0722476691008,0.0343194901943,0.839155673981
img_03764.jpg,0.852518200874,0.00123956752941,0.0200954694301,0.00880600884557,0.000804294017144,0.0895132124424,0.000651666196063,0.862019538879
img_03776.jpg,0.249079495668,0.00153095868882,0.00119786593132,0.000378647469915,0.997111201286,1.26971253849e-05,9.35238349484e-05,0.980744242668
img_03801.jpg,0.999746024609,1.64143566508e-05,1.75294517248e-05,9.58797099884e-05,1.68286060216e-05,0.000187965997611,3.14797239298e-06,0.048648416996
img_03805.jpg,0.999319195747,0.00298335077241,0.000574326200876,3.07176305796e-05,4.97971923323e-05,0.00193316780496,1.14802351163e-05,0.000234328341321
img_03809.jpg,0.999928414822,0.0643465071917,0.015936627984,3.74833530259e-06,1.84486978583e-07,3.54302355845e-05,6.39775521449e-08,0.0329427160323
img_03825.jpg,0.971939921379,0.000199426373001,0.000511533813551,0.000132831381052,0.00236655748449,2.63565852947e-05,3.2885670862e-06,0.000285092799459
img_03831.jpg,0.00499740242958,0.00492875324562,0.0858653187752,0.0294200461358,0.0418913960457,0.0752218663692,0.00375507469289,0.988956570625
img_03837.jpg,0.999915540218,0.000265626847977,2.75695197161e-06,8.380633858e-07,6.80064840708e-05,0.000126092127175,8.50870733871e-08,2.38129541685e-06
img_03847.jpg,0.179178982973,0.0453622862697,0.0307734515518,0.01332532987,0.487067192793,0.199305891991,0.0421709232032,0.051506832242
img_03853.jpg,0.999850392342,1.23202553368e-05,1.20380718727e-06,2.01486977858e-06,0.000946206680965,2.50838661486e-06,4.32472518241e-07,1.27974899442e-05
img_03866.jpg,0.999348640442,4.21736012868e-06,3.06026340695e-05,4.46121848654e-05,8.14561499283e-05,0.000887930102181,6.47479600957e-06,0.000505319738295
img_03867.jpg,0.0108272396028,0.001781972358,5.22667789937e-07,7.30812985239e-07,0.995761156082,4.27964096161e-06,5.75420585847e-07,3.37358105753e-05
img_03869.jpg,0.999990463257,3.19581704389e-06,2.619169436e-06,2.84764246317e-06,1.26798704514e-05,1.61829007084e-06,2.32681696133e-08,2.57132705883e-05
img_03871.jpg,0.261012375355,0.00387526582927,0.0286434665322,0.014120853506,0.38398194313,0.00593569548801,0.00392697332427,0.971523165703
img_03886.jpg,0.999781191349,0.00211727246642,9.45235024119e-06,0.000165178338648,0.000192529798369,0.000361756596249,4.83208032165e-06,0.92307305336
img_03891.jpg,0.999865949154,8.77516140463e-06,0.000382341298973,0.000109433320176,6.6298002821e-06,0.00229513784871,1.87763344002e-05,0.000516736763529
img_03892.jpg,0.769752025604,0.00128943205345,0.000998129020445,0.00392544595525,0.00227540824562,0.0239088907838,0.00350367999636,0.368603587151
img_03896.jpg,0.999685585499,1.39424801091e-05,1.6685375158e-05,8.90276351129e-06,0.000715207890607,6.04007573202e-06,1.31481294829e-06,5.25563082192e-05
img_03923.jpg,0.592936933041,0.00431711226702,0.00740346964449,0.00641526374966,0.818588197231,0.00049593381118,0.000269631564151,0.0208671931177
img_03924.jpg,0.000280175445369,0.000712848035619,2.98583472613e-06,4.62015759695e-06,0.999758839607,4.00194812755e-06,5.12243650519e-06,0.000337244622642
img_03928.jpg,0.867888331413,0.00126765482128,0.000867012189701,0.000609695329331,0.00134061148856,0.00362758547999,0.0154121955857,0.0110127972439
img_03929.jpg,0.984414756298,0.00172258599196,0.0123879378662,0.00328993354924,0.001975891646,0.00358205172233,0.000444285280537,0.142609417439
img_03931.jpg,0.947431981564,3.76842508558e-05,2.15547643165e-05,5.24992287865e-07,0.00383930350654,5.29606047905e-08,9.1989630846e-07,3.39405630712e-07
img_03935.jpg,0.640758633614,0.030052145943,0.0243473965675,0.00803480669856,0.489315211773,0.0082054939121,0.598008096218,0.0125264925882
img_03941.jpg,0.995625317097,0.000785538286436,0.0013811403187,0.000354713207344,0.000467534788186,0.103730097413,0.00119154434651,0.00160472095013
img_03942.jpg,0.999905288219,0.000173657856067,4.30907421105e-05,1.46625654907e-06,9.30083751882e-06,0.0001175749494,4.07612681386e-08,6.2829858507e-05
img_03943.jpg,0.999807536602,1.49704351315e-06,3.74646276668e-07,1.7571396711e-06,8.8705928647e-06,2.59420121438e-05,2.28818038295e-07,0.000343222112861
img_03945.jpg,0.352106601,0.0211973581463,0.00133365322836,0.00137880037073,0.146883219481,0.265741407871,0.0165783073753,0.00834933295846
img_03946.jpg,0.953366279602,0.00555543042719,0.0179552752525,0.00134703051299,0.00070594024146,0.00607922486961,0.000366775348084,0.0768230631948
img_03952.jpg,0.987485170364,0.022556822747,0.00175584002864,0.000725865014829,0.00296291895211,0.00229119835421,6.26130931778e-05,0.0345036797225
img_03967.jpg,0.998937785625,0.0867023691535,0.000891399336979,4.4494325266e-05,0.0014572115615,0.00534611009061,1.31209999381e-05,0.000363339204341
img_03974.jpg,0.983005523682,2.53257639997e-05,7.22460697489e-07,5.89757121361e-07,0.93514919281,1.18535117508e-05,2.33950345319e-06,0.00154542154633
img_03992.jpg,0.0229121875018,0.143584445119,0.00148179300595,0.00229985965416,0.858414828777,0.00335259269923,0.00057616783306,0.0175335425884
img_03995.jpg,0.0936231389642,0.273814320564,0.277748823166,0.0184686817229,0.0226793959737,0.0471081323922,0.00360505003482,0.937570393085
img_03996.jpg,0.999613165855,4.00998624173e-06,0.000250823504757,3.2883053791e-05,0.00140705890954,4.81960341858e-06,1.33262730628e-07,0.486896812916
img_04001.jpg,0.998704791069,0.00172223837581,0.000459707138361,3.10098366754e-05,0.000435984518845,0.00192127178889,1.84538002941e-05,0.000350122689269
img_04002.jpg,0.250619351864,0.00994894187897,0.018912050873,0.0200369190425,0.26593464613,0.0383211374283,0.0055024465546,0.135356336832
img_04003.jpg,0.996512234211,0.000250637269346,0.0031098050531,0.00641034170985,0.000617886660621,0.00403510406613,0.000885364424903,0.00383375072852
img_04004.jpg,0.798457443714,0.0224512182176,0.0129776103422,0.00706022093073,0.00187865260523,0.28036108613,0.0135324923322,0.882550299168
img_04013.jpg,0.980372726917,0.00179279071745,0.00876613892615,0.00387682882138,0.00281447242014,0.00359912519343,0.000475798529806,0.214504957199
img_04015.jpg,0.898628771305,0.0434320084751,0.000888069742359,0.00109502323903,0.0731580108404,0.0513891205192,0.000453070824733,0.00342848291621
img_04024.jpg,0.999250590801,7.22548211343e-05,8.12774596852e-05,0.000289076531772,0.00163505715318,3.67987595382e-05,3.46573210663e-06,0.986031115055
img_04036.jpg,0.876091063023,0.000449984741863,0.000431807420682,0.00200079614297,0.000158849637955,0.0189422927797,0.000285532645648,0.995334684849
img_04037.jpg,0.947896540165,0.000226791307796,0.0045069376938,0.00454042898491,0.000581668224186,0.00244227587245,0.00258655310608,0.0804775729775
img_04044.jpg,0.99860316515,2.10760117625e-05,2.60831875494e-05,1.33324156195e-05,0.000176140820258,4.31148328062e-06,6.15420390204e-07,0.00306214857846
img_04061.jpg,0.938677787781,0.00239319680259,0.000415004091337,0.00573527207598,0.00818202178925,0.00582992797717,0.00064467836637,0.968748927116
img_04069.jpg,0.530949950218,0.192948669195,0.00420818245038,0.197739347816,0.00812900997698,0.962588727474,0.00288117001764,0.0430104918778
img_04073.jpg,0.62930136919,0.438985943794,0.0175585728139,0.00986342690885,0.0025219602976,0.833608210087,0.00458257831633,0.653281927109
img_04076.jpg,0.994432926178,0.00154452701099,0.00254688016139,0.000675611314364,0.00846367888153,0.0397219322622,0.000757330504712,0.0130798546597
img_04101.jpg,0.999445974827,0.00490378122777,0.000350291607901,5.93284785282e-05,9.20068705454e-05,0.00817681197077,2.19882294914e-05,0.00106129434425
img_04115.jpg,0.98900192976,0.000100867684523,0.000556230428629,0.000324400607497,4.39590330643e-05,0.000124441023218,8.51699151099e-05,0.0676183998585
img_04118.jpg,0.99998486042,1.8857390387e-05,0.00014055367501,7.01653448232e-07,5.67616780245e-07,0.0024639912881,1.91286176232e-06,7.02533288859e-05
img_04126.jpg,0.662203907967,0.0272925682366,4.64994627691e-06,7.60700640967e-06,0.819639921188,0.00893412902951,0.000260554574197,6.89879971105e-06
img_04127.jpg,0.81620067358,0.0100137311965,0.00677043385804,0.00495688477531,0.00139449059498,0.238480299711,0.0374400094151,0.195480555296
img_04128.jpg,0.991848826408,0.700447976589,0.00014775757154,0.000654712493997,0.00865315180272,0.000735726731364,0.000191109415027,0.605587780476
img_04129.jpg,0.999974370003,3.03974047711e-06,0.000146046979353,1.13470614451e-05,3.4759294067e-05,1.56238559157e-06,3.23720456663e-07,1.87059340533e-05
img_04130.jpg,0.954152584076,0.00142913626041,0.00325394957326,0.00043264919077,0.0323529578745,0.000436254311353,0.000492973253131,0.0356558933854
img_04136.jpg,0.945506989956,0.00527217332274,0.0132598988712,0.00433844607323,0.00793306902051,0.0013537213672,0.000260604021605,0.0242538116872
img_04138.jpg,0.029541393742,0.000652153335977,5.96966274315e-05,4.57625974377e-05,0.982009708881,4.11872269979e-06,4.91074060847e-05,0.000483734940644
img_04145.jpg,0.91344076395,0.00888139847666,0.00829140190035,0.00471267802641,0.00554130226374,0.14619410038,0.0582108423114,0.203620225191
img_04156.jpg,0.753815293312,0.0056706527248,0.000698414398357,3.83696933568e-05,1.0177710692e-06,0.97625619173,2.02540304599e-05,0.00255076680332
img_04181.jpg,0.99993532896,0.000149313826114,8.48177933221e-06,2.17585875362e-06,8.11310237623e-05,0.000131162174512,2.00982896104e-07,6.17130717728e-05
img_04183.jpg,0.993223011494,1.23962245198e-05,4.88862895054e-07,6.1975159042e-05,0.0162414461374,2.16476882997e-06,3.40166820934e-07,0.994958639145
img_04204.jpg,0.99946385622,8.55200269143e-05,2.42596270255e-05,0.000339921651175,0.000208074648981,9.29051748244e-05,2.65479502559e-05,0.990770936012
img_04221.jpg,0.999240100384,0.00206453958526,0.00180600001477,0.00329366815276,0.000874483492225,0.00171626242809,4.4358541345e-05,0.142737060785
img_04233.jpg,0.0876421406865,0.109618641436,0.00091292639263,0.00373153598048,0.935361385345,0.00382426194847,0.00280060060322,0.00300366757438
img_04237.jpg,0.996927857399,0.990844190121,2.77420986095e-05,8.84983237484e-05,0.000319487648085,6.97000068612e-05,5.40524342796e-06,0.0121493274346
img_04240.jpg,0.945501744747,0.00513023743406,0.0131089398637,0.00507459091023,0.00185766187496,0.0932757109404,0.00555498804897,0.12239895016
img_04247.jpg,0.833005607128,0.000165246703546,0.00113719108049,0.000143128519994,0.00815303996205,0.00178297015373,0.0887385681272,0.487549692392
img_04250.jpg,0.0724001601338,0.0721717476845,0.000348017172655,0.000634380849078,0.991918027401,0.00385069102049,0.00204819510691,0.0286923833191
img_04257.jpg,0.981084048748,0.0116544719785,0.00662168161944,0.0020997019019,0.00600726203993,0.0118537964299,0.00117812422104,0.143804118037
img_04261.jpg,0.971689343452,0.142650544643,0.0016955336323,0.00661802850664,0.00482735037804,0.01024570968,0.000756957801059,0.0727661922574
img_04263.jpg,0.999928355217,3.69467761629e-06,1.94515018848e-06,2.50629182119e-06,0.000103912658233,4.60655837742e-06,2.30933125067e-07,2.44284747168e-05
img_04266.jpg,0.69037681818,0.00132875167765,0.000662900216412,0.0010126112029,0.0088953319937,0.0736505836248,0.0116953849792,0.0195124000311
img_04268.jpg,0.784067034721,0.0147715499625,0.0100556621328,0.00541679933667,0.0309078656137,0.0207244232297,0.0599663592875,0.0555865503848
img_04271.jpg,0.380772352219,7.1684436989e-05,5.66849257666e-06,9.18038131204e-05,0.0321336425841,0.00218470720574,0.00154009996913,0.00450449530035
img_04272.jpg,0.993573725224,6.1219005147e-05,9.81259727268e-05,8.05348754511e-05,0.000335259013809,8.87400965439e-05,5.27411721123e-05,0.0108319185674
img_04282.jpg,0.768257379532,0.0216783229262,0.0102968206629,0.0139816794544,0.00768404360861,0.240938901901,0.00344363693148,0.442335009575
img_04285.jpg,0.998315572739,0.000700115051586,0.00125050835777,0.00219557271339,0.00494487397373,8.05808158475e-05,1.93258656509e-05,0.709107339382
img_04306.jpg,0.999395310879,3.50115660694e-05,0.000155605026521,0.000156550217071,0.000242859532591,0.000255039252806,4.94361738674e-05,0.00868920981884
img_04310.jpg,0.999975085258,5.75282365389e-06,0.000658760196529,3.68224982594e-06,1.02164540294e-06,7.80919799581e-06,1.57781130383e-06,0.00350709771737
img_04321.jpg,0.675918161869,4.84740739921e-05,1.08630774776e-05,0.000941014208365,0.00341701926664,0.000208091514651,0.000116784409329,0.99873405695
img_04323.jpg,0.689989745617,0.00698581431061,0.0100294044241,0.00187578727491,0.365893751383,0.0044082859531,0.438586205244,0.00659209443256
img_04324.jpg,0.999196350574,1.27508508285e-06,1.06492716441e-05,2.8891233228e-07,0.00146705622319,4.57701753476e-06,1.07877929167e-06,2.44382608798e-05
img_04341.jpg,0.902909040451,0.00054927758174,0.00424401462078,0.000328561407514,0.065506927669,0.000834323524032,0.0791604816914,0.00125425157603
img_04369.jpg,0.94856595993,0.0147564364597,0.00701940245926,0.0129740862176,0.0661649256945,0.0550833903253,0.00502471486107,0.259644329548
img_04370.jpg,0.605693161488,0.099063962698,0.021281760186,0.0322312861681,0.0598520748317,0.0822875723243,0.00579489534721,0.126649349928
img_04375.jpg,0.0124460775405,0.0110665960237,7.51246043365e-05,7.19503659639e-05,0.973475813866,0.00176945806015,0.00131027190946,0.000297757680528
img_04382.jpg,0.00464459182695,0.000676643277984,0.055517449975,0.00229137926362,0.00188947026618,0.000802698719781,4.20008436777e-05,0.99742859602
img_04386.jpg,0.714309751987,0.170251399279,0.102291569114,0.0351283960044,0.0410214103758,0.607498168945,0.127543926239,0.17512524128
img_04390.jpg,0.682839334011,0.0120346127078,0.0805085077882,0.00381366955116,0.103628948331,0.0159775689244,0.000781391048804,0.948205411434
img_04405.jpg,0.737539052963,0.00077190058073,0.000430613523349,0.00203807209618,0.000343342398992,0.0356929674745,0.000737455266062,0.991916060448
img_04408.jpg,0.954303562641,0.0228048823774,0.000818222062662,0.000595282763243,0.00345978001133,0.000509650795721,4.94249070471e-05,0.00650251656771
img_04410.jpg,0.999673068523,3.88404487239e-06,7.79877082095e-05,2.92885415547e-05,2.38427219301e-05,7.26747603039e-05,1.48211711348e-05,0.00124725198839
img_04415.jpg,0.998247027397,0.00754116801545,6.11313807894e-05,4.01066972699e-05,0.0120535185561,0.00180443970021,8.38534742797e-06,0.000897093617823
img_04419.jpg,0.0454384982586,0.00826504081488,6.5368883952e-05,0.00011989568884,0.998362541199,0.000117112605949,0.000272569828667,0.0130839794874
img_04422.jpg,0.999564886093,0.600968778133,0.00157345668413,0.000356612639735,0.000212603161344,0.00232892320491,2.87793973257e-05,0.495296359062
img_04423.jpg,0.283528864384,0.00144782301504,0.000979687552899,0.000367159635061,0.99756783247,1.51511812874e-05,8.76557460288e-05,0.981869637966
img_04425.jpg,0.995790779591,0.000228457007324,0.00750323757529,0.000534672755748,0.00556626264006,0.000447479396826,0.000124355137814,0.00985089316964
img_04427.jpg,0.989370524883,0.000248390366323,0.000748760416172,0.00339701259509,0.000753323431127,0.000431310472777,4.2950065108e-05,0.980377495289
