image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03297.jpg,0.976660549641,0.0360918045044,0.0059772497043,0.0661773458123,0.0196337811649,0.39807215333,0.0110197840258,0.513709545135
img_03310.jpg,0.966044127941,0.101966410875,0.0130585553125,0.0214159302413,0.0662876814604,0.319783985615,0.0038302668836,0.0914945304394
img_03312.jpg,0.977907896042,0.233873471618,0.00867012701929,0.0264596138149,0.0857093334198,0.0493845120072,0.0150718567893,0.213548645377
img_03324.jpg,0.816137492657,0.0739841014147,0.0984079986811,0.0285844150931,0.389634460211,0.319537013769,0.0215043574572,0.934493720531
img_03333.jpg,0.736407339573,0.262353658676,0.0948848128319,0.120909899473,0.496713131666,0.628795862198,0.215132147074,0.412430614233
img_03342.jpg,0.96131080389,0.0329102389514,0.0301291812211,0.0388911701739,0.0608475841582,0.226610124111,0.0932682976127,0.916175842285
img_03346.jpg,0.991341888905,0.00331921456382,0.0131626250222,0.0183115806431,0.031964994967,0.0296995788813,0.00487983599305,0.028112500906
img_03355.jpg,0.970882892609,0.0587122626603,0.0166897270828,0.0349481701851,0.092095375061,0.586039662361,0.133300974965,0.988126397133
img_03361.jpg,0.994417726994,0.866541385651,0.00922961998731,0.0251318048686,0.243400216103,0.0141155710444,0.0122711835429,0.0611841604114
img_03370.jpg,0.988381683826,0.0232992358506,0.0248670447618,0.0137051641941,0.0606493651867,0.14138302207,0.00901424605399,0.935830891132
img_03399.jpg,0.986968100071,0.20165155828,0.0167423952371,0.0233483873308,0.0532539226115,0.290752202272,0.0127740260214,0.0761760920286
img_03410.jpg,0.997888863087,0.000904277898371,0.000363313069101,0.00255965068936,0.432464152575,0.00483209919184,0.000124119149405,0.990903615952
img_03422.jpg,0.932172715664,0.0410296171904,0.00481260661036,0.0503175631166,0.0729219689965,0.378555715084,0.0131612252444,0.0405173748732
img_03426.jpg,0.977200508118,0.00230194278993,0.00453120144084,0.0127477208152,0.18624098599,0.0134558947757,0.00150276056956,0.955648303032
img_03439.jpg,0.884402871132,0.0750514343381,0.0336877778172,0.232709258795,0.117036432028,0.333376407623,0.029603863135,0.14374358952
img_03440.jpg,0.419575840235,0.104244224727,0.487406432629,0.0363212376833,0.295150220394,0.31444722414,0.0657938495278,0.96136713028
img_03444.jpg,0.791183948517,0.365969985723,0.0738300010562,0.197624504566,0.480858415365,0.0598032735288,0.214306980371,0.601566493511
img_03445.jpg,0.992274522781,0.00103409227449,0.00621587317437,0.0034946880769,0.0202298425138,0.00500643253326,0.0111947190017,0.195378035307
img_03446.jpg,0.704714000225,0.398099958897,0.418817043304,0.0271877702326,0.278949797153,0.246651306748,0.0500808432698,0.987239360809
img_03452.jpg,0.993054151535,0.162349686027,0.00280249770731,0.00767896231264,0.0580977164209,0.064424790442,0.00387544068508,0.0662874504924
img_03454.jpg,0.981033504009,0.00488182762638,0.00225993432105,0.0103465830907,0.0892686024308,0.00590520165861,0.00716469110921,0.313949227333
img_03456.jpg,0.560731709003,0.029481632635,0.00138486444484,0.00229572108947,0.987856566906,0.0173104908317,0.00203295378014,0.0216649062932
img_03457.jpg,0.926007986069,0.157297804952,0.061175942421,0.0857923030853,0.159183129668,0.318048208952,0.0872807726264,0.903386890888
img_03471.jpg,0.988494813442,0.0251032225788,0.0125603405759,0.0320425406098,0.0498671717942,0.0026206781622,0.00759492488578,0.514314770699
img_03475.jpg,0.809300482273,0.0439343005419,0.0359373986721,0.0237108599395,0.428005069494,0.0571969822049,0.0537558570504,0.077263481915
img_03488.jpg,0.985263764858,0.181041538715,0.0410470888019,0.0207795016468,0.0210897438228,0.498855650425,0.049741525203,0.189037665725
img_03490.jpg,0.93850249052,0.0625075697899,0.00939742755145,0.0130828339607,0.293157994747,0.205831184983,0.0208576433361,0.798050880432
img_03502.jpg,0.944144964218,0.0828983038664,0.0399898551404,0.0534331537783,0.128273248672,0.186796545982,0.0730792060494,0.729391038418
img_03504.jpg,0.991937458515,0.0688427612185,0.0495801232755,0.0123830325902,0.00666485447437,0.264373213053,0.0177952107042,0.0452241264284
img_03520.jpg,0.941232085228,0.124617941678,0.0220278613269,0.0323816649616,0.542209327221,0.0393591932952,0.00482597621158,0.490239650011
img_03527.jpg,0.858149170876,0.178483948112,0.376383394003,0.0115406317636,0.208519279957,0.163963198662,0.0154310921207,0.99792522192
img_03547.jpg,0.989878892899,0.00906255841255,0.0170517899096,0.0161600206047,0.0151625378057,0.11528506875,0.0075570945628,0.135793507099
img_03548.jpg,0.897593140602,0.0691440105438,0.0256856139749,0.0491346307099,0.149946510792,0.253209024668,0.140398770571,0.91598534584
img_03554.jpg,0.977233409882,0.00383630115539,0.00588220870122,0.0057357288897,0.14439933002,0.0130205024034,0.0067766350694,0.0384842902422
img_03563.jpg,0.955368518829,0.512973606586,0.0243481099606,0.0251457635313,0.382372826338,0.0282415915281,0.0226795766503,0.381014615297
img_03581.jpg,0.883229017258,0.0752588436007,0.0335559733212,0.23349660635,0.112568058074,0.355770945549,0.0310780797154,0.156369820237
img_03584.jpg,0.970335841179,0.209543347359,0.558394491673,0.0840412154794,0.254285246134,0.107327237725,0.0469415001571,0.925763905048
img_03587.jpg,0.97804582119,0.0252613574266,0.0203936770558,0.0339249633253,0.135188981891,0.20214638114,0.030416900292,0.995020091534
img_03588.jpg,0.769468784332,0.158200487494,0.0613981224597,0.101665280759,0.438920646906,0.400054574013,0.35372492671,0.537705600262
img_03602.jpg,0.672191083431,0.271384835243,0.0564193464816,0.070029579103,0.732484519482,0.528581440449,0.239123120904,0.395259529352
img_03627.jpg,0.994080662727,0.00331979990005,0.00617768941447,0.00297461380251,0.0487652495503,0.0055517014116,0.00275019463152,0.0176940895617
img_03628.jpg,0.993896663189,0.00762501964346,0.035882871598,0.0215340033174,0.0221342407167,0.0189466886222,0.00949689745903,0.697035074234
img_03652.jpg,0.900906801224,0.0212307795882,0.026207190007,0.0300020165741,0.596908271313,0.0573289729655,0.0132287209854,0.857626140118
img_03670.jpg,0.979860603809,0.0073691662401,0.00301807560027,0.0160351581872,0.0686302483082,0.0104865524918,0.00858159828931,0.438527494669
img_03674.jpg,0.255457550287,0.0834746584296,0.00658637937158,0.0390002243221,0.945255935192,0.0115464916453,0.0516832768917,0.127800583839
img_03677.jpg,0.971409261227,0.0797080546618,0.0576403737068,0.019691767171,0.0291668325663,0.326183795929,0.0427070967853,0.0964258462191
img_03711.jpg,0.969386637211,0.263936907053,0.0592093616724,0.0637485831976,0.12195982039,0.101988352835,0.0174762513489,0.708878517151
img_03715.jpg,0.96809732914,0.175603032112,0.0392556414008,0.0505635812879,0.0663007870317,0.101577825844,0.00709718093276,0.0312297269702
img_03718.jpg,0.925629198551,0.038860924542,0.0294260252267,0.109286598861,0.04910986498,0.423247724771,0.0126485386863,0.115073166788
img_03726.jpg,0.965573191643,0.102558165789,0.157738983631,0.0887775048614,0.195849642158,0.435391098261,0.0536286383867,0.976449787617
img_03739.jpg,0.678287804127,0.0484067685902,0.123073011637,0.0117803569883,0.903836011887,0.0470415875316,0.00588175421581,0.974396884441
img_03749.jpg,0.805746912956,0.209967747331,0.0490562394261,0.137017801404,0.332198381424,0.570230185986,0.402726382017,0.820947825909
img_03750.jpg,0.952472627163,0.0781841054559,0.0210508480668,0.0633176937699,0.0800807401538,0.381490170956,0.130693823099,0.966575503349
img_03760.jpg,0.816672861576,0.267398476601,0.0633986666799,0.126691609621,0.334297150373,0.631516635418,0.341423362494,0.815215885639
img_03764.jpg,0.90010112524,0.0932189449668,0.252379983664,0.0903365015984,0.0729139372706,0.297522246838,0.024446181953,0.88914257288
img_03776.jpg,0.839077353477,0.0416878834367,0.0502565093338,0.0216710772365,0.98636174202,0.00762154534459,0.0399528034031,0.972284197807
img_03801.jpg,0.997633814812,0.00441666087136,0.00532564893365,0.0104460911825,0.0187388658524,0.0132516287267,0.00112771149725,0.717295110226
img_03805.jpg,0.945238530636,0.177257522941,0.0578502453864,0.0500170364976,0.0452610962093,0.278521806002,0.0231798756868,0.157970532775
img_03809.jpg,0.997578620911,0.679240465164,0.216518163681,0.00672917906195,0.0239387210459,0.0768673494458,0.00138635165058,0.953181087971
img_03825.jpg,0.97198933363,0.0642082840204,0.0441180728376,0.06105754897,0.17110863328,0.105780854821,0.00243360176682,0.167134135962
img_03831.jpg,0.416432768106,0.09430141747,0.338904827833,0.0330433994532,0.474924325943,0.16244494915,0.0619072578847,0.972363710403
img_03837.jpg,0.987910926342,0.0469377562404,0.00860755611211,0.00840915925801,0.0884470716119,0.063732303679,0.0019534335006,0.00941375922412
img_03847.jpg,0.521685779095,0.269236981869,0.113515660167,0.152768388391,0.545022308826,0.562325179577,0.348597288132,0.406331658363
img_03853.jpg,0.990066289902,0.00396783323959,0.00105058646295,0.00133229861967,0.148299917579,0.00147226871923,0.00145380047616,0.00623557437211
img_03866.jpg,0.995692849159,0.00218519777991,0.0223617833108,0.0104184662923,0.0510026030242,0.154176875949,0.00290105072781,0.114877529442
img_03867.jpg,0.81121969223,0.0568479076028,0.00218804110773,0.00492249196395,0.990843832493,0.0590986162424,0.00117844808847,0.109519205987
img_03869.jpg,0.998009324074,0.00137847021688,0.00295718712732,0.00158269610256,0.0366955399513,0.00270299823023,0.000593981239945,0.0338177196681
img_03871.jpg,0.94869941473,0.0506225042045,0.278458118439,0.0764483734965,0.35986867547,0.153197601438,0.0274503473192,0.833053767681
img_03886.jpg,0.998647809029,0.0246119257063,0.00109864259139,0.0138447815552,0.019249336794,0.026511689648,0.00252751796506,0.9426227808
img_03891.jpg,0.963266670704,0.036876283586,0.0382718518376,0.121469274163,0.0682441964746,0.148305386305,0.0236655175686,0.0894085690379
img_03892.jpg,0.939004540443,0.0493530258536,0.0142094353214,0.0347183793783,0.0839287638664,0.287897437811,0.168463900685,0.965977668762
img_03896.jpg,0.996401548386,0.0013737155823,0.0043500890024,0.00147704116534,0.0580702722073,0.00195960490964,0.000864205416292,0.0278734732419
img_03923.jpg,0.863086879253,0.0180727913976,0.0398250445724,0.0726054757833,0.511337816715,0.0208062622696,0.00508443498984,0.270709037781
img_03924.jpg,0.349346190691,0.0276999529451,0.00422764709219,0.00923126377165,0.991878986359,0.0198259409517,0.00344928540289,0.150248855352
img_03928.jpg,0.875351548195,0.0500646717846,0.0163301061839,0.0401595048606,0.0831812173128,0.211469829082,0.331344842911,0.907107055187
img_03929.jpg,0.963201105595,0.0977951362729,0.169496148825,0.0913663432002,0.19455178082,0.425890684128,0.053906340152,0.970814347267
img_03931.jpg,0.796247541904,0.0114815570414,0.00588103802875,0.00255030835979,0.754738986492,7.03209589119e-05,0.00632929708809,0.00682333437726
img_03935.jpg,0.753918886185,0.0507119297981,0.00676179118454,0.0153311258182,0.696480512619,0.00616488000378,0.634293675423,0.14782603085
img_03941.jpg,0.940961956978,0.0374263785779,0.0279524046928,0.110346272588,0.0497649461031,0.564199328423,0.0102169206366,0.14452971518
img_03942.jpg,0.992222070694,0.0311225224286,0.0657343864441,0.0110670449212,0.0157872717828,0.0665052905679,0.00053167482838,0.062605060637
img_03943.jpg,0.998890340328,0.00255488767289,0.00959337782115,0.00635966751724,0.016213318333,0.0118152750656,0.000831835262943,0.542130589485
img_03945.jpg,0.724737286568,0.229933589697,0.0355013646185,0.0474227592349,0.746291697025,0.491816848516,0.225943788886,0.355169504881
img_03946.jpg,0.961962580681,0.140836164355,0.178083747625,0.0681813955307,0.181757152081,0.451608717442,0.0458544120193,0.967478215694
img_03952.jpg,0.98237323761,0.121631920338,0.014243286103,0.0255188383162,0.457199841738,0.0606168024242,0.0015848337207,0.728011369705
img_03967.jpg,0.967785418034,0.418942838907,0.0676974803209,0.0388324744999,0.103118389845,0.214379265904,0.0100389532745,0.148440778255
img_03974.jpg,0.919854581356,0.002155195456,0.000174733329914,0.00105936196633,0.936255514622,0.00219165557064,0.00164343137294,0.587919235229
img_03992.jpg,0.842676222324,0.331214845181,0.0321519188583,0.0647491440177,0.923752963543,0.0478597059846,0.0253416746855,0.841849505901
img_03995.jpg,0.981141269207,0.445235431194,0.691156387329,0.0548090413213,0.200663745403,0.113508559763,0.0351414680481,0.958050251007
img_03996.jpg,0.99588650465,0.00156817841344,0.0429445840418,0.0121994586661,0.275250822306,0.0278561078012,0.000361448561307,0.952922046185
img_04001.jpg,0.969378471375,0.160016432405,0.0281711481512,0.0288921520114,0.106687620282,0.186757460237,0.0146539499983,0.0627446472645
img_04002.jpg,0.641576826572,0.203809022903,0.12745706737,0.183436647058,0.56350082159,0.46637955308,0.262785077095,0.608936011791
img_04003.jpg,0.911928355694,0.0264277271926,0.0167255736887,0.148452222347,0.0630504637957,0.2314581424,0.0211731325835,0.132893443108
img_04004.jpg,0.88879352808,0.175265967846,0.0621269829571,0.0806989371777,0.162831202149,0.417046457529,0.139992028475,0.868891716003
img_04013.jpg,0.958112895489,0.108462445438,0.150907918811,0.0919169709086,0.218351006508,0.441539466381,0.0612906813622,0.970199644566
img_04015.jpg,0.840568959713,0.226163223386,0.0543884523213,0.063171826303,0.459245860577,0.226606950164,0.0360956862569,0.133175730705
img_04024.jpg,0.983059585094,0.0303778927773,0.0206538811326,0.0243819784373,0.0965394079685,0.117916665971,0.021618982777,0.985016345978
img_04036.jpg,0.980193436146,0.0481147542596,0.0225546900183,0.0402092523873,0.0979132801294,0.513225257397,0.0615444332361,0.992082178593
img_04037.jpg,0.934260845184,0.069740369916,0.05841929093,0.075342014432,0.07243257761,0.220594242215,0.187078863382,0.904450178146
img_04044.jpg,0.969520866871,0.0236774031073,0.00978474877775,0.0105731422082,0.459292143583,0.0209176372737,0.00106893491466,0.852159678936
img_04061.jpg,0.914071023464,0.0648065879941,0.0294145401567,0.0539595633745,0.253058612347,0.213197976351,0.0896442979574,0.979524850845
img_04069.jpg,0.846729636192,0.163326784968,0.0302469842136,0.384878516197,0.12164825201,0.801916480064,0.0124964592978,0.19769372046
img_04073.jpg,0.920023679733,0.323584586382,0.0810647755861,0.0836631134152,0.234779953957,0.816645920277,0.124055698514,0.941976130009
img_04076.jpg,0.943985521793,0.0509417541325,0.017407566309,0.031483206898,0.537092208862,0.218317881227,0.0183048024774,0.23759354651
img_04101.jpg,0.986019134521,0.20266418159,0.0248275529593,0.0288710538298,0.0473170764744,0.243075609207,0.015108730644,0.0879348218441
img_04115.jpg,0.970313072205,0.0226339828223,0.0156120918691,0.0260188411921,0.0334278903902,0.147678792477,0.076938226819,0.969023883343
img_04118.jpg,0.994546830654,0.020626462996,0.0467280186713,0.00663567893207,0.00363657763228,0.178249195218,0.0101486314088,0.0153098264709
img_04126.jpg,0.9919475317,0.0309829376638,0.000165116769494,0.00100043718703,0.396479189396,0.0651633664966,0.000754551263526,0.00221513095312
img_04127.jpg,0.889546751976,0.110709436238,0.0258415155113,0.0528607107699,0.0853237733245,0.402384549379,0.341569334269,0.89123493433
img_04128.jpg,0.998184740543,0.490336805582,0.000997297698632,0.0119752120227,0.284758359194,0.00218570209108,0.00149838451762,0.330950677395
img_04129.jpg,0.994346737862,0.00922810193151,0.017637886107,0.0135005554184,0.0218240562826,0.00431942055002,0.00425167707726,0.0955925136805
img_04130.jpg,0.905689835548,0.0445541478693,0.111994467676,0.0389823392034,0.807688117027,0.0377850010991,0.0105797136202,0.936353564262
img_04136.jpg,0.863585710526,0.106070168316,0.0532175451517,0.0990017205477,0.201912134886,0.0376341938972,0.0160659197718,0.3886282444
img_04138.jpg,0.732394039631,0.11950918287,0.0403794981539,0.0418258868158,0.890066087246,0.0802824422717,0.031817920506,0.689873278141
img_04145.jpg,0.959343373775,0.040228035301,0.0196891017258,0.0550649650395,0.0865062400699,0.279575616121,0.258990079165,0.902376711369
img_04156.jpg,0.990594983101,0.17324411869,0.0142941093072,0.0559507384896,0.0405963696539,0.948649227619,0.00297123449855,0.631419539452
img_04181.jpg,0.996968626976,0.0155261680484,0.00410348596051,0.0081182019785,0.228098571301,0.0312116127461,0.000286434049485,0.10586322099
img_04183.jpg,0.993114590645,0.00173539377283,0.00150535930879,0.00733170937747,0.664888143539,0.00257720355876,0.000746877631173,0.994370341301
img_04204.jpg,0.999040544033,0.00220651715063,0.00579883344471,0.0219175666571,0.0199325699359,0.00930283311754,0.00205770740286,0.977630674839
img_04221.jpg,0.980650365353,0.109568089247,0.02290732041,0.0414781272411,0.108477801085,0.127499207854,0.012628076598,0.26290717721
img_04233.jpg,0.482547730207,0.374603688717,0.0787810087204,0.111427843571,0.729604482651,0.367920577526,0.235381275415,0.379878282547
img_04237.jpg,0.992899000645,0.916248202324,0.00342524377629,0.0303713064641,0.15028950572,0.0196279492229,0.0132359499112,0.677255868912
img_04240.jpg,0.934774875641,0.0807026326656,0.031335067004,0.0467631816864,0.0763372629881,0.41524130106,0.235603034496,0.896561861038
img_04247.jpg,0.909858882427,0.00880709569901,0.0146091273054,0.0049070189707,0.142451509833,0.0128901200369,0.650984227657,0.839362382889
img_04250.jpg,0.867252588272,0.147809073329,0.0140657294542,0.0285308994353,0.878194332123,0.252961069345,0.0332639031112,0.673882246017
img_04257.jpg,0.943691909313,0.126391842961,0.0315828844905,0.0387141592801,0.626473963261,0.1179273054,0.0597821101546,0.842812120914
img_04261.jpg,0.970037460327,0.612810790539,0.012741163373,0.0742613747716,0.42858633399,0.0825966969132,0.0195741467178,0.594019889832
img_04263.jpg,0.99305588007,0.00292452168651,0.00123474851716,0.00124057382345,0.0881144627929,0.0023702303879,0.00129596609622,0.008470476605
img_04266.jpg,0.873238563538,0.109766423702,0.0409688726068,0.0651048049331,0.350118011236,0.551120042801,0.318717092276,0.54489415884
img_04268.jpg,0.919136226177,0.0826207771897,0.0193305499852,0.0456551201642,0.175095006824,0.15200522542,0.196284174919,0.849254488945
img_04271.jpg,0.860277712345,0.0217202752829,0.00222517526709,0.0178124625236,0.344139575958,0.245168685913,0.0521715804935,0.657995820045
img_04272.jpg,0.993121802807,0.00527750281617,0.0277085844427,0.0142517574131,0.0263906642795,0.00943210534751,0.0109667275101,0.715783417225
img_04282.jpg,0.929102122784,0.0988809019327,0.0405676327646,0.0545057952404,0.143188044429,0.434276223183,0.161285474896,0.931483030319
img_04285.jpg,0.976940631866,0.0290853027254,0.0507318340242,0.0351707823575,0.0982666388154,0.065993398428,0.0229913648218,0.927205562592
img_04306.jpg,0.984811127186,0.00339938001707,0.00939448084682,0.0133587298915,0.0252569485456,0.0199889913201,0.0186822041869,0.475459307432
img_04310.jpg,0.98686426878,0.0082072513178,0.020284594968,0.0167617239058,0.0196473840624,0.0129491230473,0.0105241248384,0.299723744392
img_04321.jpg,0.978369474411,0.036563552916,0.00416592182592,0.0214430037886,0.109429247677,0.256745159626,0.0948593690991,0.997300207615
img_04323.jpg,0.808865308762,0.0234537869692,0.00592221692204,0.00739639112726,0.589843332767,0.00542060798034,0.613867282867,0.0960720852017
img_04324.jpg,0.98616617918,0.000220738700591,0.00566995656118,0.00149704888463,0.100239463151,0.000968906912021,0.000272127625067,0.0366576500237
img_04341.jpg,0.8727247715,0.0126670431346,0.0104084713385,0.0103779565543,0.208228200674,0.0200017169118,0.458524942398,0.0775376558304
img_04369.jpg,0.900193989277,0.263035207987,0.103391580284,0.174604579806,0.468747913837,0.653073608875,0.163842737675,0.882569134235
img_04370.jpg,0.832313477993,0.220566362143,0.190704479814,0.201436534524,0.285322785378,0.492822021246,0.0903707370162,0.531618356705
img_04375.jpg,0.700908839703,0.0698314681649,0.0211022347212,0.00756890559569,0.925736308098,0.0363089814782,0.137857750058,0.0884777978063
img_04382.jpg,0.726024985313,0.0907889679074,0.441575229168,0.013926140964,0.355672627687,0.0582508146763,0.00809315219522,0.997166931629
img_04386.jpg,0.791164040565,0.188195675611,0.0968808829784,0.115199431777,0.139598503709,0.417590260506,0.530638813972,0.839498996735
img_04390.jpg,0.963375985622,0.299397408962,0.476825296879,0.047394990921,0.437548041344,0.318473249674,0.0260517541319,0.971496999264
img_04405.jpg,0.972715079784,0.0504406020045,0.0161031465977,0.03243881464,0.0996757000685,0.544301569462,0.103289186954,0.990023910999
img_04408.jpg,0.965227544308,0.485473632812,0.015066110529,0.0184539537877,0.309324473143,0.0218610689044,0.0205440204591,0.27073970437
img_04410.jpg,0.989540219307,0.00504716672003,0.0669101327658,0.0834076479077,0.00850070640445,0.0239168275148,0.0278098266572,0.21972502768
img_04415.jpg,0.969125628471,0.0991491526365,0.0101455086842,0.0192791018635,0.297818601131,0.0931643247604,0.00376534392126,0.0927007347345
img_04419.jpg,0.920548737049,0.0485870689154,0.00557374767959,0.01306205336,0.894539415836,0.132146432996,0.0173985399306,0.804392278194
img_04422.jpg,0.995045244694,0.825338363647,0.00818121712655,0.0194727554917,0.231171369553,0.027839558199,0.0138568049297,0.40014180541
img_04423.jpg,0.852480530739,0.0393219552934,0.0483985133469,0.0214357562363,0.985363483429,0.00827269349247,0.0366253517568,0.973713755608
img_04425.jpg,0.988468706608,0.00415539741516,0.0245126578957,0.0224557816982,0.0737545415759,0.0228856392205,0.00418093148619,0.130587339401
img_04427.jpg,0.963878154755,0.0369528718293,0.0473758764565,0.0566731840372,0.0929053127766,0.132989659905,0.0343677178025,0.979244887829
img_04432.jpg,0.986939072609,0.00169512117282,0.00289861322381,0.00317650660872,0.111355178058,0.00804409291595,0.00298109930009,0.0267386268824
img_04453.jpg,0.333018749952,0.237804889679,0.0187203958631,0.039478585124,0.926445603371,0.0533390082419,0.0896141678095,0.229941815138
img_04461.jpg,0.88461959362,0.0137464441359,0.00867148395628,0.0510370135307,0.672178924084,0.0235712211579,0.00270749581978,0.635985553265
img_04476.jpg,0.943023383617,0.0751466676593,0.0173033047467,0.0577347129583,0.079455897212,0.416576087475,0.188555106521,0.967235028744
img_04478.jpg,0.974866330624,0.15092805028,0.0140190478414,0.010567786172,0.42061445117,0.0644501149654,0.00472901994362,0.0518975406885
img_04479.jpg,0.773202419281,0.197561696172,0.0288464371115,0.0812146291137,0.317003011703,0.627210557461,0.414924144745,0.690018057823
img_04482.jpg,0.953509926796,0.084956035018,0.0729398578405,0.0632716193795,0.0528696402907,0.627071499825,0.0441210381687,0.662933170795
img_04496.jpg,0.992286086082,0.0090579688549,0.0374039560556,0.0185993462801,0.0242022033781,0.0133970268071,0.0124160414562,0.669951558113
img_04503.jpg,0.460292607546,0.178525656462,0.00865686684847,0.0281654428691,0.881084859371,0.0654549449682,0.110633693635,0.153227433562
img_04507.jpg,0.993505060673,0.03960416466,0.46279579401,0.0289238896221,0.059297580272,0.0104627702385,0.0134215224534,0.7272310853
img_04511.jpg,0.959967195988,0.250697523355,0.0079898275435,0.0275202840567,0.193176016212,0.382997125387,0.0261533781886,0.152289241552
img_04520.jpg,0.802365005016,0.0185715612024,0.0429982282221,0.0297600384802,0.265457034111,0.027838209644,0.559308230877,0.141445666552
img_04532.jpg,0.937256515026,0.287825345993,0.0685663893819,0.0613841786981,0.234712988138,0.678493797779,0.0943240374327,0.969569146633
img_04546.jpg,0.612890481949,0.0375950038433,0.0837976112962,0.0767648667097,0.950682580471,0.011802832596,0.0105016548187,0.922918081284
img_04554.jpg,0.863313853741,0.0946995466948,0.0431869402528,0.106402605772,0.0552978850901,0.327134758234,0.038530819118,0.14386177063
img_04559.jpg,0.604798913002,0.126896589994,0.309728264809,0.0222945511341,0.628553807735,0.130124405026,0.0359932631254,0.989666461945
img_04562.jpg,0.988290727139,0.369652509689,0.193195909262,0.0424011647701,0.220720484853,0.190553873777,0.0087513923645,0.98752951622
img_04563.jpg,0.731670260429,0.261589854956,0.104347124696,0.132023751736,0.451365977526,0.645525336266,0.224321857095,0.449479520321
img_04585.jpg,0.424025177956,0.0661580190063,0.00163268868346,0.00280764210038,0.994335472584,0.0079074408859,0.0222413912416,0.220194116235
img_04586.jpg,0.982901871204,0.00366665655747,0.00115907576401,0.00313738640398,0.626248657703,0.14779637754,0.000458660128061,0.189228862524
img_04603.jpg,0.981372773647,0.00239723036066,0.010168146342,0.0173993073404,0.286911070347,0.00480101862922,0.00253474479541,0.736175596714
img_04624.jpg,0.945036292076,0.241830214858,0.0640432760119,0.0552397854626,0.240531548858,0.631448209286,0.0881822779775,0.974610209465
img_04629.jpg,0.993073165417,0.00311961537227,0.00752478372306,0.0191134139895,0.0356707759202,0.00646544992924,0.00109180039726,0.777223110199
img_04640.jpg,0.957702934742,0.0242675151676,0.0137702422217,0.0531970448792,0.0803220942616,0.196106612682,0.272955983877,0.883080005646
img_04642.jpg,0.979931473732,0.025271743536,0.000179771552212,0.00217129243538,0.908235967159,0.0149292629212,0.00322417565621,0.791583657265
img_04647.jpg,0.988885879517,0.00131137308199,0.00249782414176,0.002552771708,0.0852523893118,0.00641934666783,0.00243021571077,0.0239653307945
img_04657.jpg,0.954783260822,0.234935715795,0.0189297571778,0.0673270747066,0.177734807134,0.221812769771,0.0343257747591,0.437043815851
img_04661.jpg,0.985595941544,0.0969584658742,0.00725306849927,0.0136705748737,0.038386721164,0.413896590471,0.00619453098625,0.0876625850797
img_04671.jpg,0.984455168247,0.0308277346194,0.0190867017955,0.022506153211,0.0961431264877,0.107375122607,0.0217196214944,0.988141000271
img_04675.jpg,0.605597496033,0.389268398285,0.382930964231,0.0167190041393,0.36417132616,0.20765760541,0.041015651077,0.989542961121
img_04696.jpg,0.978895902634,0.00260753696784,0.00357211777009,0.00376474135555,0.165355831385,0.00983499083668,0.0047649834305,0.0320238061249
img_04705.jpg,0.993792176247,0.00210450030863,0.280509740114,0.0140174860135,0.0755896866322,0.00634012930095,0.00485608773306,0.733232021332
img_04712.jpg,0.990536272526,0.0114306444302,0.00579500803724,0.0272355470806,0.608428835869,0.0429721288383,0.00332507677376,0.992893338203
img_04719.jpg,0.662706613541,0.100722163916,0.0679329484701,0.132382974029,0.3953730762,0.38322660327,0.133111461997,0.84410572052
img_04723.jpg,0.701837003231,0.0881110876799,0.485534995794,0.0127313360572,0.355303227901,0.051710370928,0.00720878457651,0.99653416872
img_04726.jpg,0.610985577106,0.0148148043081,0.00228222645819,0.00449560489506,0.939749598503,0.0200758408755,0.0032080670353,0.0380933992565
img_04740.jpg,0.624833285809,0.297371804714,0.291299939156,0.146083086729,0.512589037418,0.664618849754,0.309260576963,0.605283200741
img_04750.jpg,0.874428570271,0.487342625856,0.00101874652319,0.0250885635614,0.961523890495,0.0277083143592,0.0167457945645,0.0430851355195
img_04752.jpg,0.894761681557,0.140775755048,0.0169000215828,0.328030794859,0.162746578455,0.493336141109,0.00896917656064,0.114795476198
img_04757.jpg,0.953042626381,0.0551156662405,0.0153325656429,0.0622844956815,0.0989696532488,0.336402207613,0.227103203535,0.931936442852
img_04766.jpg,0.981097877026,0.0179155580699,0.0168478600681,0.0194662474096,0.018459059298,0.123142264783,0.0558678694069,0.967339813709
img_04795.jpg,0.848130226135,0.068651676178,0.0124329216778,0.0323055610061,0.0933897048235,0.245024323463,0.481483340263,0.671169519424
img_04811.jpg,0.940397381783,0.0343269519508,0.206384807825,0.065854921937,0.239934965968,0.0976789742708,0.0318195447326,0.761152207851
img_04814.jpg,0.796681046486,0.10936100781,0.777354001999,0.0152779920027,0.081108212471,0.173650860786,0.00608014129102,0.984782397747
img_04830.jpg,0.987696826458,0.00353231094778,0.000888548383955,0.00641498714685,0.11877989769,0.00861783325672,0.00575061468408,0.563577353954
img_04835.jpg,0.921214938164,0.0294331479818,0.0151675585657,0.0467170886695,0.224878832698,0.282543301582,0.127839177847,0.856443047523
img_04856.jpg,0.974265635014,0.265478610992,0.0381627827883,0.0513086505234,0.118243135512,0.0828648284078,0.0148721281439,0.569680333138
img_04860.jpg,0.861597001553,0.0422837994993,0.011122841388,0.092377409339,0.183714866638,0.152361169457,0.0112248035148,0.0743209794164
img_04870.jpg,0.90684658289,0.04549446702,0.0106676025316,0.157983615994,0.277598708868,0.0465693101287,0.0278877746314,0.160016998649
