image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02876.jpg,0.00223993230611,0.00208860216662,5.14676321473e-05,0.000285906658974,0.0902606546879,0.00222253007814,0.000609808368608,0.0629447028041
img_02889.jpg,0.971581220627,0.000820749788545,0.00326882861555,0.00184916250873,0.0162792708725,0.00106423045509,0.00154820969328,0.00265835761093
img_02890.jpg,0.00171248812694,0.00382464542054,9.26530265133e-05,0.00601050024852,3.84227860195e-05,0.884261131287,2.25982694246e-05,0.000131493157824
img_02899.jpg,0.927804350853,0.000136221176945,0.000156598282047,0.013717093505,0.000919578655157,0.0001085688491,0.000123239587992,0.000408438529121
img_02904.jpg,0.999972105026,4.35436106727e-07,2.86803931715e-08,3.25678252011e-06,1.84652559909e-08,3.2625095514e-08,1.47030887465e-09,1.56628339028e-05
img_02911.jpg,0.961449742317,0.0106605645269,0.00189119949937,0.000821552588604,0.000178785558091,0.00760099058971,0.000315605371725,0.0016560330987
img_02916.jpg,0.842832863331,3.23934932567e-06,4.99410316479e-06,2.36755198557e-07,6.80962439215e-11,0.00965280178934,4.45517798653e-07,0.000133529727464
img_02920.jpg,1.0,1.22311267017e-11,4.91691860838e-11,2.39179748056e-12,3.47407886692e-14,1.19430992873e-11,2.32390028174e-14,5.51697487694e-09
img_02943.jpg,0.977876722813,0.000333836855134,4.50775551144e-05,2.69982247119e-05,1.53173550643e-05,0.00109135324601,2.63707152044e-05,2.39326363953e-05
img_02949.jpg,0.998734474182,6.86645989845e-07,5.15176725457e-06,4.79845198242e-07,5.55889823062e-09,6.96487950336e-06,1.01753961701e-07,0.000118012452731
img_02954.jpg,0.0241198465228,0.0424811802804,2.19848952838e-05,3.15972283715e-05,0.653010189533,3.64939478459e-06,1.69040922628e-05,8.09394623502e-05
img_02956.jpg,0.998064577579,3.73417169612e-05,1.08259091576e-05,4.89450667374e-06,2.39307382799e-07,1.45156409417e-05,2.61745157104e-07,0.00157753564417
img_02964.jpg,5.28707896592e-05,5.41207782589e-06,2.80809908872e-05,2.70098894362e-06,1.65121392115e-07,2.06150853046e-05,3.78230140541e-07,0.999989390373
img_02974.jpg,0.999883115292,5.69956846164e-08,3.50437048269e-08,1.26222197139e-08,4.4899595153e-09,1.46752404362e-06,2.18212647951e-08,4.87352826894e-06
img_02977.jpg,0.0420447066426,0.049772195518,0.00119673577137,0.000981628661975,0.904824376106,0.000660563295241,7.75674634497e-05,0.00211848178878
img_02993.jpg,0.0390308797359,0.000128578511067,0.0322081968188,0.00108755321708,0.00255994405597,0.000147697559441,1.23758845803e-05,0.728019058704
img_03014.jpg,0.000219756751903,5.17406670042e-06,1.00342973042e-07,1.33354083331e-08,0.999295413494,5.40726716736e-08,5.94431924128e-07,1.18855655273e-06
img_03043.jpg,0.434569090605,3.11417210241e-07,0.000286151800537,1.887025428e-05,0.019494978711,9.92856072912e-08,3.46299231069e-07,0.00779669126496
img_03055.jpg,0.999571382999,5.98737051405e-06,3.08960734401e-05,7.80399261657e-07,5.34415335096e-07,1.3855303223e-05,3.04625643821e-07,7.70176193328e-05
img_03064.jpg,0.978990733624,1.32296599986e-05,4.22149933001e-05,5.44018166693e-06,1.5975979295e-06,0.0326477959752,0.00029874581378,0.000131910972414
img_03069.jpg,0.850440561771,0.00283351028338,0.00176006671973,0.00217683170922,7.36576184863e-05,0.0011242373148,0.000559115083888,0.124099813402
img_03074.jpg,0.905223548412,0.00182937388308,4.53045504401e-06,1.59050705406e-05,1.21610200949e-05,6.78315482219e-05,2.44527041104e-06,0.0148018440232
img_03078.jpg,0.999472439289,6.44056563033e-05,5.71642558498e-05,2.27155724133e-05,4.72595183965e-06,0.000250486773439,3.68117207472e-06,0.000123501464259
img_03080.jpg,0.998380720615,2.77714007098e-05,3.79333214369e-05,8.51672211866e-06,3.86962201446e-05,3.60108533641e-05,4.33893819718e-06,0.00037419013097
img_03082.jpg,0.92533993721,0.00223370455205,4.4985441491e-05,5.11650068802e-05,4.50616397529e-07,0.00031369421049,3.97970652557e-05,0.000247581047006
img_03087.jpg,7.02733668732e-05,0.000339035992511,3.4795486954e-06,2.90041930384e-06,0.988902509212,5.53755762667e-06,3.46086671925e-05,0.00106712686829
img_03116.jpg,5.65874870517e-06,9.87096209428e-05,1.57533193601e-07,1.5427444211e-08,0.999998390675,1.16242313553e-08,2.27413909926e-08,3.64456624879e-08
img_03128.jpg,0.997275352478,2.24953328143e-06,6.03080465567e-08,1.7838030999e-06,8.910248539e-08,1.87259434625e-08,5.51188150677e-10,0.0467267110944
img_03135.jpg,0.0704777240753,0.000462921394501,3.44344357472e-07,5.87234899285e-06,5.06790456711e-07,1.87574914889e-06,9.33876833642e-08,0.996422052383
img_03140.jpg,0.999721348286,1.12212419481e-05,1.31958022394e-05,1.63216654414e-07,3.08603546273e-07,3.05549256154e-05,7.32540001991e-07,1.72383897734e-06
img_03166.jpg,0.98650342226,4.67780637337e-07,3.483783928e-08,2.49725073953e-10,2.00121758098e-06,5.72425307155e-09,4.95758634145e-09,7.88252518813e-10
img_03169.jpg,0.00180622783955,0.00394015945494,0.589400529861,0.00113766628783,0.00060969038168,0.00124710821547,0.000911888375413,0.515292704105
img_03181.jpg,0.999974787235,1.31255785618e-06,1.01665352759e-06,2.16550333221e-09,3.26203530854e-09,3.95613606088e-05,4.17574348432e-08,8.49407911119e-07
img_03195.jpg,0.977950632572,0.000416309310822,8.77119382494e-05,9.69309257925e-05,2.28861108553e-06,3.85988050766e-06,7.49853157345e-08,0.17195084691
img_03199.jpg,0.0320475995541,0.000170672501554,0.000477183843032,4.39646510131e-06,1.32035973266e-08,0.000541534216609,1.93718122432e-07,0.708109080791
img_03210.jpg,6.48379864288e-06,7.20477714822e-07,7.86995769886e-06,7.09094706508e-07,2.49482514647e-08,2.14766296267e-05,7.88563028209e-08,0.999995112419
img_03220.jpg,0.949357151985,0.00474011292681,0.00131561956368,0.000359245517757,0.000775238848291,0.00930264499038,0.00075853272574,0.0110546359792
img_03222.jpg,0.203081637621,0.292514055967,0.00376457325183,0.000972504087258,0.000210888480069,0.0168201047927,0.00123557436746,0.00570435449481
img_03223.jpg,0.00600891374052,0.00215849396773,2.64270170192e-06,4.21661497967e-05,3.13365785587e-06,3.99912059947e-05,0.0265591479838,0.003455926897
img_03228.jpg,0.999991297722,1.56283791464e-10,5.60457583121e-11,2.9706602846e-13,6.84161765869e-13,4.55823290224e-08,6.0768610196e-13,6.30358196196e-11
img_03229.jpg,0.184531480074,0.00902874022722,0.000216909800656,3.77762517019e-05,0.00133762205951,0.0238500498235,0.083179473877,3.02823609672e-05
img_03231.jpg,0.978540956974,8.29423424875e-06,8.69994255481e-06,2.80702806776e-06,2.52414658064e-08,0.00133019196801,2.36116466112e-06,0.000356492149876
img_03238.jpg,0.999717712402,1.12710595204e-05,1.80611532414e-05,1.58649015702e-06,9.76607879011e-08,3.52790557372e-05,6.22652237325e-07,8.12176440377e-05
img_03239.jpg,0.000172871950781,0.0345437303185,6.23631785857e-05,2.55158247455e-05,8.0109006376e-05,0.000376602169126,0.955395817757,0.000277485960396
img_03252.jpg,0.989459276199,4.13416455558e-06,3.20372055285e-06,1.0473556955e-07,9.26494103624e-05,1.63995700859e-05,1.08791959974e-06,1.94133644982e-06
img_03254.jpg,0.234277904034,0.0127892363816,0.00142791657709,0.00141310051549,0.0142741156742,0.358970969915,0.0337790474296,0.0149598196149
img_03260.jpg,0.911297261715,0.00462190620601,0.000130940490635,2.11554724956e-05,7.59458853281e-05,0.00548953749239,4.76192581118e-05,6.3236191636e-05
img_03261.jpg,0.96566516161,0.000464208627818,0.000392133370042,0.000101286670542,2.31926296692e-05,0.000415685324697,5.71652926737e-05,0.0121908076108
img_03270.jpg,0.529503762722,0.13578081131,0.0187605656683,0.0205139108002,0.0479813069105,0.0213542338461,0.0326098650694,0.755189776421
img_03283.jpg,0.993827283382,5.00161968375e-06,9.57691281656e-06,9.28869267227e-05,9.75455532171e-06,5.91314092162e-05,2.8495630886e-06,0.0612079799175
img_03290.jpg,0.541591584682,3.57058951295e-07,3.13808527608e-07,8.8360020527e-06,6.52453664429e-08,1.31112183226e-05,1.4036622531e-07,0.981265068054
img_03297.jpg,0.999947607517,2.47377247575e-08,1.54455875645e-07,2.55053976161e-07,5.52539680676e-10,5.86943222913e-08,6.6289712608e-10,2.21326536121e-05
img_03310.jpg,0.862544536591,0.00627573719248,0.00219678157009,0.000183516298421,3.88629769077e-06,0.0028765106108,1.81603263627e-05,0.000361587124644
img_03312.jpg,0.999014616013,1.17218814921e-06,6.85716505799e-09,4.92083573889e-09,2.87718382452e-08,1.35660388878e-06,3.04993741373e-09,1.86940809499e-07
img_03324.jpg,0.978058934212,0.000732486252673,0.00504876859486,2.59404532699e-06,0.000640255049802,8.4816783783e-05,2.84803536488e-05,7.97575978595e-07
img_03333.jpg,0.57559800148,0.000523205846548,0.000476450717542,0.000554879836272,0.0002394013718,0.0358487814665,0.00269446382299,0.0294200591743
img_03342.jpg,0.000600654573645,0.0104247601703,0.0018967106007,0.000443270837422,2.8933503927e-05,0.0208696201444,4.35775436927e-05,0.896884977818
img_03346.jpg,0.991865098476,0.000189168291399,3.3513049857e-05,2.11267615668e-05,0.00126337946858,0.000323995074723,8.03094808361e-05,0.000142069970025
img_03355.jpg,0.00809325557202,0.000126344515593,8.76818303368e-05,8.50064971019e-05,9.41450593928e-07,0.0060641230084,2.70969630947e-05,0.995795726776
img_03361.jpg,0.0299772638828,0.947409808636,0.000407070474466,9.21131868381e-05,0.00303321890533,0.00105096783955,0.000274244113825,0.0442506894469
img_03370.jpg,0.999982535839,8.68715517299e-07,8.01375321657e-08,2.3952079431e-08,4.30302105059e-09,1.39164114898e-06,1.94733659753e-10,1.90150967683e-05
img_03399.jpg,0.999455094337,1.38156019602e-05,1.46737247633e-05,8.01161206709e-07,7.40294536783e-09,2.52820627793e-05,1.30793793574e-07,3.41477898473e-05
img_03410.jpg,0.00905937701464,4.18064832752e-10,1.76352862868e-10,1.72395260734e-07,3.23059773377e-10,1.76723002898e-09,9.16155137864e-11,0.999873578548
img_03422.jpg,0.989886820316,0.00010487587133,8.2517192368e-07,1.44931490809e-07,0.000124173966469,3.35824079229e-05,3.59897535418e-06,3.98536258217e-07
img_03426.jpg,0.999758660793,2.20442203158e-07,4.9587892903e-08,1.13589635475e-08,1.27771068037e-06,1.19154140066e-06,1.93046396646e-08,4.5427321993e-07
img_03439.jpg,0.983351409435,0.000349983019987,0.000113752874313,0.00354776741005,0.000454744003946,0.000172288433532,9.03997060959e-05,0.000210111349588
img_03440.jpg,0.107055984437,0.0179446265101,0.713736176491,0.0185445472598,0.00205506244674,0.0402634106576,0.00451491400599,0.0435890778899
img_03444.jpg,0.49204403162,0.422895640135,0.00429306458682,0.0153326094151,0.0103150885552,0.00957569293678,0.0142957558855,0.0927719846368
img_03445.jpg,0.515898823738,2.57958390648e-06,4.26022722877e-07,2.90676666737e-07,0.00167755875736,5.21795700479e-05,0.00205652788281,6.04004708293e-06
img_03446.jpg,0.00350213353522,0.833820343018,0.00459454813972,0.00210383534431,0.017816375941,0.00377361150458,0.00108824914787,0.00524730980396
img_03452.jpg,0.998992919922,3.04407985823e-05,1.23322777767e-07,9.2488381398e-09,2.32581712112e-07,2.21563777814e-06,7.54003348646e-09,9.89258523987e-07
img_03454.jpg,0.999579906464,3.63071137599e-07,8.99919925246e-08,2.56457113323e-08,3.58553194246e-07,6.1931689288e-07,1.25027268538e-08,2.52309587268e-06
img_03456.jpg,0.00104995863512,3.05955691147e-05,5.25260702489e-07,1.43201333458e-07,0.997358798981,4.32666411143e-07,2.38356733462e-06,1.35915206556e-05
img_03457.jpg,0.078401915729,0.00168303144164,0.0026845196262,0.00817699357867,0.000935614865739,0.00946358870715,0.0037328551989,0.876872897148
img_03471.jpg,0.999904155731,4.59830538091e-08,6.26920240165e-08,3.58170346715e-08,3.3349811801e-09,4.92044138767e-09,6.86702072983e-09,8.38002324599e-06
img_03475.jpg,0.742707073689,0.169555425644,0.135420978069,0.0141579564661,0.135649621487,0.0404432080686,0.0134256081656,0.0148802408949
img_03488.jpg,0.986112356186,0.000239266519202,4.06607905461e-05,4.28440325777e-05,6.32266119283e-06,0.00548664061353,0.00033508616616,0.004144763574
img_03490.jpg,0.266998082399,0.00746906269342,0.00016036053421,5.03292685607e-05,0.248695015907,0.00575809786096,0.000997485825792,5.89718765696e-05
img_03502.jpg,0.587537884712,0.0635907277465,0.0018025416648,7.31838299544e-05,0.000135134570883,0.0321609787643,0.000212910279515,0.000970090623014
img_03504.jpg,0.999925732613,1.83767733688e-05,1.96520022655e-06,1.31775834689e-08,2.58909143014e-08,4.7996018111e-05,1.56078016289e-07,6.7006867539e-06
img_03520.jpg,0.986223816872,0.00254435581155,0.000142274802784,8.17283143988e-05,0.00054125324823,0.000375211035134,4.70995219075e-05,0.000689556356519
img_03527.jpg,0.00103756936733,0.0014383092057,0.159697860479,0.000732029846404,6.46078551654e-05,0.00146727764513,0.000213530947804,0.986269295216
img_03547.jpg,0.999933898449,4.19172749844e-07,7.50624667489e-06,3.00781920259e-07,8.72045635703e-09,6.47858814773e-06,2.24361698997e-07,1.18190046123e-05
img_03548.jpg,0.980996847153,0.000951047986746,0.000279490050161,0.000428782135714,8.44603637233e-05,0.000869008363225,5.69268013351e-05,0.0189542863518
img_03554.jpg,0.992998480797,3.05775429297e-05,1.56805745064e-05,9.40393238125e-06,0.000168277678313,0.000185047800187,2.06738332054e-05,6.07616857451e-05
img_03563.jpg,0.623772084713,0.0328923277557,0.000545691815205,0.000669591943733,9.23677362152e-05,0.000479965645354,0.000242154099396,0.0999895036221
img_03581.jpg,0.986435770988,0.000250263110502,0.00011217375868,0.00264639453962,0.000333641190082,0.000150139749167,7.71454433561e-05,0.000207020682865
img_03584.jpg,0.0682920590043,0.0142239835113,0.00753597402945,0.00946095120162,0.00664485385641,0.00526924105361,0.00248521356843,0.988558650017
img_03587.jpg,0.0443304479122,1.03148222479e-05,2.61788554781e-05,0.000240054854658,3.2053594623e-05,5.03196179125e-06,7.28541692752e-07,0.998452067375
img_03588.jpg,0.651289701462,0.000129080828629,9.79966498562e-05,6.07657420915e-05,5.11237958563e-05,0.011976396665,0.00183537160046,0.00998738408089
img_03602.jpg,0.140640050173,0.0138572482392,0.00335977971554,0.00138118641917,0.0171204674989,0.291744798422,0.0171813778579,0.0182244312018
img_03627.jpg,0.999920666218,5.09297741758e-08,2.39163338023e-08,2.20075491164e-09,2.39057385443e-07,5.66387143408e-07,1.43072140801e-08,1.98112971361e-07
img_03628.jpg,0.998816788197,4.43862154498e-05,5.27011034137e-05,6.99323254594e-06,2.567127558e-05,0.000103288497485,7.22826416677e-06,9.55816576607e-05
img_03652.jpg,0.994739294052,0.000310028262902,1.36964126796e-06,4.07226798416e-06,5.2342285926e-05,1.30643265948e-05,1.01123566765e-06,0.000126215076307
img_03670.jpg,0.999938189983,9.85187824654e-08,7.92549812445e-08,3.27966098723e-08,9.2415204378e-09,7.69464847394e-08,3.86811999098e-10,8.68752249517e-06
img_03674.jpg,0.000420087162638,0.00313055771403,2.58816157839e-06,1.03663578557e-05,0.99788582325,9.31990143727e-06,5.52925339434e-05,4.51101959698e-06
img_03677.jpg,0.999404132366,0.000249555683695,7.65464574215e-05,1.17751169455e-05,2.79407458947e-06,0.000113663532829,1.294541471e-05,8.17633190309e-05
img_03711.jpg,0.976666271687,0.000804076378699,0.000543154310435,0.000878420250956,7.62599738664e-05,0.00033270669519,6.17094774498e-05,0.03815536201
img_03715.jpg,0.989823281765,0.000544969050679,0.000120081502246,7.82939150668e-06,1.56126407092e-06,0.000175410576048,2.29172133004e-06,3.76917596441e-05
img_03718.jpg,0.998256146908,9.46327645579e-07,2.69796396424e-06,2.29724122391e-07,1.82351004696e-06,0.000105851555418,2.24106020141e-06,2.39464270635e-06
img_03726.jpg,0.993058204651,0.000151172484038,0.000139410301927,0.000101480218291,4.44325887656e-05,0.00024643811048,2.74556896329e-05,0.00124878250062
img_03739.jpg,0.00453938171268,3.16309924528e-05,0.0413665138185,6.38199489913e-05,0.091968074441,8.56989790918e-05,3.40221558872e-05,0.0152873350307
img_03749.jpg,0.410357147455,0.000748951686546,0.000404182384955,0.00279153976589,0.000371560367057,0.0069541670382,0.00366354500875,0.571780443192
img_03750.jpg,0.0223443564028,0.0326054506004,0.00994450878352,0.0214043166488,4.88089317514e-05,0.510916948318,0.00271586235613,0.514855384827
img_03760.jpg,0.148187190294,0.00981711037457,0.00308640371077,0.0169802866876,6.28855414107e-05,0.0195246059448,0.00308112357743,0.608794629574
img_03764.jpg,0.296617954969,0.0221271831542,0.0143942711875,0.0181777663529,0.00113963976037,0.149925112724,0.0299493093044,0.756566107273
img_03776.jpg,0.160352602601,0.000763402902521,0.000246820476605,4.01848374167e-05,0.728105485439,0.000391174020479,9.99196490739e-05,0.774630963802
img_03801.jpg,0.999373435974,1.75436844074e-06,2.13319594877e-06,3.12872288077e-07,5.54578491574e-07,3.88945227314e-05,1.45219274827e-07,1.34416086439e-05
img_03805.jpg,0.991938173771,0.00153633928858,0.000440542207798,9.11809274839e-06,2.83347219465e-07,0.000814900733531,5.05036041432e-06,3.81284407922e-05
img_03809.jpg,0.975119352341,0.0143833020702,0.000158511931659,9.73880560196e-07,1.15113749644e-08,1.91743129108e-06,4.17054224044e-07,0.00109447620343
img_03825.jpg,0.999866425991,2.88350804567e-07,5.35420326742e-07,1.31582865492e-07,1.34564729137e-07,1.35011744007e-08,6.87034484859e-10,4.16638812339e-07
img_03831.jpg,0.0233707111329,0.0107395593077,0.373842507601,0.0248777419329,0.00379600608721,0.0306660048664,0.00267510046251,0.268229395151
img_03837.jpg,0.999970078468,1.38890428047e-07,8.72889316383e-09,7.52070766774e-11,5.03190289436e-09,1.49548228023e-07,1.00799368852e-10,5.35771704779e-10
img_03847.jpg,0.0838768258691,0.00479700835422,0.0203232225031,0.00227949093096,0.124909430742,0.049553155899,0.0350579507649,0.0247107129544
img_03853.jpg,0.999947965145,1.2217595895e-06,9.29535417526e-08,2.02799217419e-08,4.01861626642e-07,5.70031318148e-07,2.29058567669e-08,1.10379374973e-07
img_03866.jpg,0.993001401424,2.47456114266e-07,1.76371577254e-06,1.90015623502e-06,5.77927858103e-06,2.58398667938e-05,4.61407182684e-07,5.07547747475e-06
img_03867.jpg,0.00100436224602,2.2041513148e-05,1.32217977011e-07,1.92107911801e-08,0.959152400494,4.69612331244e-08,1.13443206828e-07,6.03570640578e-07
img_03869.jpg,0.999997854233,3.94720771624e-08,9.73191660592e-09,4.63091981429e-10,6.35844321639e-10,4.66594363147e-09,1.13097052556e-10,5.93782356617e-09
img_03871.jpg,0.0290903933346,0.0127213550732,0.0707070082426,0.0150899738073,0.022825550288,0.00961986370385,0.0057530850172,0.924501597881
img_03886.jpg,0.987515330315,0.000574159785174,1.79685946478e-06,4.26785518357e-05,9.8459313449e-06,3.19328646583e-05,2.93366542792e-06,0.300329834223
img_03891.jpg,0.999956011772,3.24054980183e-07,3.93190885006e-06,2.32165166381e-06,2.24884111333e-08,1.004951082e-05,3.12223107812e-07,2.58108793787e-05
img_03892.jpg,0.0283492878079,0.00284181907773,0.000801889109425,0.000147663769894,1.71012125065e-05,0.553716480732,0.00271889520809,0.725194096565
img_03896.jpg,0.999652206898,2.13045746023e-06,1.33568255478e-06,3.14643635591e-08,1.13878786578e-06,5.33565412297e-07,3.1214958085e-07,1.61579023938e-07
img_03923.jpg,0.0157078076154,0.00700365938246,0.00312949973159,0.000667751824949,0.977976083755,0.00014028280566,2.07173125091e-05,0.000152834923938
img_03924.jpg,2.36115629377e-05,3.19693972415e-05,1.73034337081e-07,3.29561338219e-08,0.99998497963,2.50566465354e-08,3.28298419561e-08,3.21699104688e-07
img_03928.jpg,0.98720151186,0.000204017676879,0.000129288397147,5.19985587744e-05,8.61433636601e-06,0.000659148325212,0.000532241479959,0.00372086721472
img_03929.jpg,0.997140526772,3.20913059113e-05,3.99787750212e-05,2.17693377635e-05,8.60198178998e-06,6.44261745038e-05,5.22091204402e-06,0.000353286159225
img_03931.jpg,0.991909146309,3.96739523012e-07,4.52114392147e-07,6.78261391496e-10,1.21050288726e-05,4.71216399234e-09,3.61451979458e-09,6.34071295469e-10
img_03935.jpg,0.403804123402,0.0191895179451,0.00877612177283,0.0031598706264,0.145704761147,0.0274823047221,0.623964488506,0.00186620827299
img_03941.jpg,0.998008787632,1.78920942062e-07,2.61054378825e-06,7.08908842739e-08,1.13208251662e-07,0.000230217454373,1.21159644095e-06,3.48350636159e-06
img_03942.jpg,0.999977648258,3.27294791269e-09,4.73467798301e-09,9.33641705614e-12,1.09986020291e-10,1.97667993085e-09,3.29165535974e-12,3.73771485984e-10
img_03943.jpg,0.99828016758,3.52055440089e-06,4.87506724767e-07,7.65401466651e-08,4.05773835155e-06,9.17991837923e-06,8.23429104457e-07,1.84351870303e-06
img_03945.jpg,0.383707821369,0.00631382036954,0.00109688204248,0.000762826937716,0.00536892330274,0.301899462938,0.0256821103394,0.0183782167733
img_03946.jpg,0.94530236721,0.000350615184288,0.00022314322996,6.18482226855e-05,3.87302934541e-05,0.00330293853767,9.90010012174e-05,0.000538685533684
img_03952.jpg,0.990969896317,0.00106234941632,6.38880228507e-05,2.35741226788e-05,3.0026114473e-05,0.000165868841577,6.44795409244e-06,0.000761103117839
img_03967.jpg,0.999533355236,0.000203718125704,6.5417384576e-07,7.65290231186e-09,1.63083939242e-07,3.86042165701e-06,1.05461232636e-07,3.673711646e-08
img_03974.jpg,0.981284558773,5.02023294757e-06,1.17839483949e-07,1.70085615991e-06,0.149194478989,6.47883553029e-06,2.7051030429e-06,3.03123524645e-05
img_03992.jpg,0.0151177374646,0.110054574907,0.000491689075716,0.00054096954409,0.906844198704,0.0019943814259,0.000286446069367,0.000423705379944
img_03995.jpg,0.0207006018609,0.557042837143,0.14743475616,0.0073831002228,0.00345107261091,0.0250347778201,0.00864324253052,0.50459676981
img_03996.jpg,0.998596012592,1.23336330944e-05,6.14321688772e-05,1.15664906843e-05,3.34568176186e-06,1.3525356735e-05,5.11349128374e-07,0.00103772804141
img_04001.jpg,0.999994218349,1.1558943136e-08,6.74663525047e-08,1.29560173701e-09,1.87301840704e-09,5.29867740795e-08,1.26209132034e-09,1.21896249539e-07
img_04002.jpg,0.0544802322984,0.000849498959724,0.0111351050436,0.00135309295729,0.0527209863067,0.00670707412064,0.00748349865898,0.0138663342223
img_04003.jpg,0.997556269169,1.05037111098e-06,1.50149935507e-05,8.80649076862e-06,3.71200076188e-06,5.75436679355e-05,1.0102379747e-05,2.22537364607e-05
img_04004.jpg,0.108271084726,0.00462918402627,0.00808893144131,0.0277187861502,0.00284656044096,0.0220431890339,0.0221967995167,0.923139512539
img_04013.jpg,0.994577586651,4.61087038275e-05,4.8049230827e-05,2.84211237158e-05,1.22744477267e-05,6.54937975924e-05,6.05936884313e-06,0.000739275943488
img_04015.jpg,0.916452348232,0.00233496702276,0.000151430431288,5.29716235178e-05,0.00119768909644,0.00219055567868,2.39267264988e-05,0.000236901862081
img_04024.jpg,0.999247252941,2.91162538524e-09,1.00613295473e-09,7.73309061231e-09,2.54453458304e-09,1.95659211055e-10,5.0757445122e-12,0.0476119332016
img_04036.jpg,0.0106223551556,9.88252795651e-05,8.04519004305e-05,0.000184395757969,1.16963428809e-06,0.00105040683411,1.19842379718e-05,0.995392084122
img_04037.jpg,0.942206740379,4.9149573897e-05,0.000181508934475,0.00010123240645,7.81129074312e-06,0.0104612596333,0.00062195037026,0.00312076928094
img_04044.jpg,0.999727666378,2.05307378565e-06,3.73014870547e-07,2.19450683403e-07,9.87592301271e-08,2.09965222098e-07,1.23878152181e-08,4.9802747526e-05
img_04061.jpg,0.705519258976,0.000665300816763,9.20247766771e-05,0.000286778056761,0.000213455030462,0.000157099755597,8.05214767752e-06,0.758801996708
img_04069.jpg,0.00465851835907,0.00664018793032,0.000293581571896,0.0478003099561,8.95603734534e-05,0.593515813351,3.99959353672e-05,0.000378855620511
img_04073.jpg,0.000454635854112,0.371273517609,0.0005917827948,0.00133887620177,2.86376907752e-05,0.231658130884,0.000250533834333,0.0210148897022
img_04076.jpg,0.998903274536,5.71215896343e-05,2.82946148218e-05,3.16957448376e-06,8.23450307053e-07,0.000607994792517,1.01994180568e-06,0.000187682497199
img_04101.jpg,0.999665558338,1.75662680704e-05,1.42755625347e-05,3.48545285078e-07,1.00184962548e-08,1.46776574184e-05,8.79697239498e-08,2.51695983025e-05
img_04115.jpg,0.829019069672,3.42251187249e-05,0.000106399238575,6.04390788794e-06,4.61849580802e-08,1.59574865393e-05,1.16590300081e-07,0.201176404953
img_04118.jpg,0.999948680401,7.84702422152e-07,5.6280773606e-06,2.57155594596e-08,6.40684971742e-09,1.62929754879e-05,5.26303125525e-08,3.80333085559e-06
img_04126.jpg,0.039623439312,0.0107719283551,3.64957236343e-06,6.6685359343e-05,0.802190363407,0.00607727747411,0.000162096344866,7.47733938624e-05
img_04127.jpg,0.977901935577,0.000483003939735,0.000421635166276,9.8613469163e-05,6.54864470562e-06,0.045711632818,0.000199284200789,0.019461074844
img_04128.jpg,0.226157262921,0.424014210701,0.00099694437813,0.00066032569157,0.00965226814151,0.00211388408206,0.000534353544936,0.0531695261598
img_04129.jpg,0.999899327755,3.95547601784e-07,1.42627698096e-06,4.53272690493e-07,1.05213359802e-06,1.65363439919e-06,1.85734023717e-07,3.81767767976e-06
img_04130.jpg,0.998285531998,3.88623775507e-05,4.80932794744e-06,2.47889829552e-06,2.80653566733e-05,3.55316774403e-06,1.58302464115e-06,4.55590306956e-05
img_04136.jpg,0.968425691128,0.0254289209843,0.00943755544722,0.01031669043,0.00252488278784,0.00357983470894,0.00501889456064,0.012416228652
img_04138.jpg,0.000282958411844,0.000101110075775,1.3506785308e-06,2.75091423418e-07,0.999898791313,3.01505593825e-08,1.06423226498e-06,2.99525240166e-08
img_04145.jpg,0.216611325741,0.0443181246519,0.0193707216531,0.0100958850235,0.00304508185945,0.482998132706,0.226446002722,0.160791665316
img_04156.jpg,0.0658883973956,3.33075440722e-05,0.000112920279207,7.57538202834e-07,5.15585085736e-09,0.603763878345,2.43975455305e-06,4.01301513193e-05
img_04181.jpg,0.999900221825,1.3784509747e-06,9.83426815537e-08,1.78680448215e-08,3.59350571522e-09,6.97048108123e-06,1.20779486412e-09,1.46496086018e-06
img_04183.jpg,0.993627905846,2.28815065384e-06,3.99368094151e-09,2.42146967366e-07,1.44000714499e-05,1.72785110664e-08,6.6757945838e-09,0.0109236100689
img_04204.jpg,0.00653757387772,3.28022797476e-05,0.000168426326127,0.000206723620067,0.000672505004331,3.52952411049e-05,0.000118834199384,0.997496187687
img_04221.jpg,0.995438635349,5.24098140886e-05,3.51835369656e-05,9.82479759841e-05,5.18388560522e-06,5.65252012166e-05,4.10134680351e-06,0.00169709930196
img_04233.jpg,0.00354157271795,0.00814913120121,3.10863720188e-06,4.84417250846e-05,0.978979289532,1.84875134437e-05,2.46712315857e-05,1.28279100409e-06
img_04237.jpg,0.00337891746312,0.994878649712,1.64915527421e-05,1.49294737639e-06,0.000992325716652,1.40062493301e-05,3.08212270284e-06,7.10510721547e-06
img_04240.jpg,0.463214278221,0.000962473393884,0.00215662457049,0.000402419449529,8.25746337796e-06,0.345187962055,0.00114920584019,0.108824960887
img_04247.jpg,0.102364853024,0.000128564046463,0.000957213691436,0.000130216707475,0.000106265397335,0.000165210629348,0.613409936428,0.0438398905098
img_04250.jpg,0.0016054782318,0.00416440656409,2.03472081921e-05,3.65367486665e-05,0.995600759983,7.35310095479e-05,0.00176889973227,3.87854415749e-05
