image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03080.jpg,0.882421314716,0.016470361501,0.0105998581275,0.00456344243139,0.0112660890445,0.0173870008439,0.00349100842141,0.0256028436124
img_03082.jpg,0.951685428619,0.00833458825946,0.000162179669132,0.000692159344908,1.55665184138e-05,0.000983982114121,4.94580999657e-05,0.0389055982232
img_03087.jpg,0.0152025995776,0.000596408382989,5.95509009145e-05,2.84256511804e-05,0.735715150833,0.000559438136406,0.000236844498431,0.000260740460362
img_03116.jpg,0.000138082279591,0.000310477567837,5.55351334697e-06,4.07738616559e-06,0.97706592083,2.24391606025e-05,7.45830266169e-06,4.07066045227e-06
img_03128.jpg,0.637422919273,0.00121698656585,5.33526072104e-05,0.000413250905694,4.81328825117e-05,0.000136923365062,1.4890917555e-05,0.810987591743
img_03135.jpg,0.0258388388902,0.00441382918507,0.000188346341019,0.000460990238935,3.41446939274e-05,7.02576217009e-05,8.15866733319e-05,0.987368583679
img_03140.jpg,0.903336584568,0.0215829554945,0.00210707844235,0.000211302700336,0.000288485956844,0.00249731680378,0.000111377776193,0.00344504788518
img_03166.jpg,0.944413721561,0.000326579582179,6.25765096629e-05,1.0017140994e-05,0.00017793844745,2.35755396716e-05,9.0687572083e-06,0.000207085045986
img_03169.jpg,0.104579955339,0.0502195470035,0.27215898037,0.00660709384829,0.00354959862307,0.00392868975177,0.00322711630724,0.534868299961
img_03181.jpg,0.972796857357,0.000426457379945,0.000151675820234,7.85279644333e-06,9.68121184997e-06,0.00179098930676,5.1356779295e-05,0.000322546577081
img_03195.jpg,0.989312946796,0.000131375840283,4.56247471448e-06,1.02843841887e-06,5.00479359289e-07,1.95835082195e-06,7.91551215684e-08,0.000953858834691
img_03199.jpg,0.167119026184,0.0491793304682,0.0189738739282,0.000294150871923,1.65300043591e-05,0.0102940415964,8.64763060235e-05,0.215348735452
img_03210.jpg,2.40447320721e-07,3.74499009581e-08,1.17666161259e-08,5.11793318836e-09,4.61648080874e-11,4.20957579905e-09,6.6107008756e-10,0.999993383884
img_03220.jpg,0.778059124947,0.0827005654573,0.035330619663,0.0066190129146,0.0124339284375,0.0738529264927,0.0159938298166,0.0693327710032
img_03222.jpg,0.0612698085606,0.489192217588,0.0470057837665,0.00507633388042,0.000860395492055,0.044957023114,0.00496168946847,0.0622771456838
img_03223.jpg,0.161990389228,0.115273542702,0.0012840188574,0.00705904094502,0.00605601491407,0.00736138503999,0.00495388451964,0.256632596254
img_03228.jpg,0.992898643017,6.70511644785e-06,6.96301398762e-08,1.1358307006e-07,3.97477265324e-07,0.000114990158181,4.10570777376e-07,4.73469435747e-06
img_03229.jpg,0.346832364798,0.298248171806,0.0345115587115,0.00992233213037,0.0759688988328,0.211650297046,0.113420017064,0.0200314428657
img_03231.jpg,0.984156191349,0.000423796474934,1.46957108882e-05,1.50427122207e-05,8.40696702653e-06,0.000456156296423,9.62618469202e-06,0.0018729272997
img_03238.jpg,0.956005692482,0.00303870462812,0.000715656846296,0.000108735766844,3.48454195773e-05,0.00289589678869,5.64035108255e-05,0.00602760026231
img_03239.jpg,0.00190629798453,0.0190911088139,0.000776904285885,0.000865805253852,0.00204063695855,0.00236993608996,0.878865540028,0.0022445844952
img_03252.jpg,0.995714902878,1.65895253303e-05,3.87376076105e-06,2.79269215753e-06,1.19903879749e-05,7.2174872912e-05,1.04594982986e-06,3.0710863939e-05
img_03254.jpg,0.233015775681,0.217858344316,0.00840253382921,0.0134273385629,0.259969681501,0.105861052871,0.0802991688251,0.0389001518488
img_03260.jpg,0.939871430397,0.0137417130172,0.00181230169255,0.000509287579916,0.00103005021811,0.0058490592055,0.000409641274018,0.00766390142962
img_03261.jpg,0.91300702095,0.0150452153757,0.00642094388604,0.00104823010042,0.00114227866288,0.0124646294862,0.00133199978154,0.0195415783674
img_03270.jpg,0.604818820953,0.243519201875,0.122856259346,0.0856977924705,0.0657945498824,0.162324264646,0.0781750306487,0.517951726913
img_03283.jpg,0.874174833298,0.00441649323329,0.00135098898318,0.00466364808381,0.000961353478488,0.00261460663751,0.000336771685397,0.0420609265566
img_03290.jpg,0.625609278679,0.0411441400647,0.00511136930436,0.00578626431525,0.000962648133282,0.0154915051535,0.00151095294859,0.566652059555
img_03297.jpg,0.99056828022,6.65459992888e-06,2.68140126991e-07,2.49991580858e-06,4.74710439846e-08,2.06779418477e-07,5.08730524373e-09,0.000180472285138
img_03310.jpg,0.479616612196,0.121280692518,0.0163534227759,0.00467159925029,0.000228428471019,0.00343054602854,0.000191475119209,0.0276405531913
img_03312.jpg,0.977912843227,0.00166848266963,2.26675747399e-05,1.50728974404e-05,3.19500140904e-05,0.000361811427865,5.99862414674e-06,0.000268534291536
img_03324.jpg,0.424370527267,0.0467402115464,0.0757801756263,0.00775813870132,0.200242519379,0.00688017951325,0.00876692589372,0.0101992441341
img_03333.jpg,0.54273378849,0.14810974896,0.0174175109714,0.0165261775255,0.167987138033,0.182193294168,0.0383061170578,0.0679280236363
img_03342.jpg,0.0440765954554,0.125826984644,0.0610365979373,0.00573723297566,0.00359823089093,0.0358558632433,0.00747827999294,0.585979878902
img_03346.jpg,0.744986593723,0.0269534308463,0.0185220427811,0.0123003348708,0.0208347998559,0.109698809683,0.0102407597005,0.0222491547465
img_03355.jpg,0.217194899917,0.0297407824546,0.00273347040638,0.00117063045036,0.000291639647912,0.0151773700491,0.00109105592128,0.761302530766
img_03361.jpg,0.0396467372775,0.883991718292,0.000519442255609,0.000184483695193,0.0016660199035,0.000413441215642,0.000136144823045,0.00114288763143
img_03370.jpg,0.992198646069,9.48452288867e-05,1.1004614862e-05,1.76392438789e-06,5.76948195885e-06,0.000131664550281,1.05083495328e-06,0.000102840931504
img_03399.jpg,0.954574286938,0.00489975977689,0.000158147624461,1.13816558951e-05,2.42833607444e-06,0.000348402245436,7.6875785453e-06,0.0014409723226
img_03410.jpg,1.4495416508e-05,1.57958268687e-08,1.68397476519e-10,1.69110592196e-08,3.2589397847e-08,3.54851675821e-10,7.50036976971e-10,0.999942541122
img_03422.jpg,0.967499792576,0.0016501537757,0.000211933234823,0.000159374583745,0.000828513992019,0.00383898988366,6.94551126799e-05,0.000683618010953
img_03426.jpg,0.94004881382,0.00157337659039,0.000224512463319,6.14910750301e-05,0.00270483829081,0.00130222248845,0.00015796617663,0.00031126770773
img_03439.jpg,0.883420884609,0.0143021475524,0.00630298489705,0.0197675321251,0.00544123863801,0.0119540337473,0.002980270423,0.0282044745982
img_03440.jpg,0.090352922678,0.106540463865,0.230009585619,0.0314516499639,0.0369803383946,0.0702865198255,0.0493376813829,0.24803443253
img_03444.jpg,0.543972790241,0.173081099987,0.0326768644154,0.0204082243145,0.0188772976398,0.0143527258188,0.0120558412746,0.0842512696981
img_03445.jpg,0.0131295910105,0.000563007139135,0.000128076921101,9.28512381506e-05,0.520781755447,0.000171045408933,0.005772551056,0.000341695325915
img_03446.jpg,0.0879464820027,0.53668230772,0.0337643735111,0.0024900874123,0.00128159904853,0.00241213501431,0.00310316006653,0.0574005618691
img_03452.jpg,0.87711417675,0.0569460578263,0.0027087230701,0.00139014143497,0.000975250557531,0.00697408104315,0.000546184834093,0.049258813262
img_03454.jpg,0.958667755127,0.000423260702519,5.98428850935e-05,0.000610008311924,0.00015577263548,0.000650754198432,4.44711622549e-05,0.00526486383751
img_03456.jpg,0.00299337948672,0.000986012979411,7.90346457507e-05,2.93749199045e-05,0.896436214447,8.76463818713e-05,0.000188841571799,0.000587153073866
img_03457.jpg,0.0153755452484,0.0105290561914,0.00368372560479,0.00808763038367,0.00500220386311,0.00583943212405,0.00787127204239,0.859509050846
img_03471.jpg,0.812123298645,0.00905242748559,0.00572610506788,0.00128947256599,0.00110033364035,0.00184724491555,0.000776372151449,0.0151050984859
img_03475.jpg,0.363691717386,0.206514894962,0.402723103762,0.0509825497866,0.0374522581697,0.0461283102632,0.0385323315859,0.305198162794
img_03488.jpg,0.890394985676,0.0291436109692,0.0037669595331,0.00029300749884,6.63449318381e-05,0.00732620758936,0.000880206527654,0.0211448632181
img_03490.jpg,0.631555318832,0.00747386086732,0.00453194137663,0.00235260487534,0.10317158699,0.0128659401089,0.0019713898655,0.0122385947034
img_03502.jpg,0.507389962673,0.321652859449,0.0575605221093,0.00263780006208,0.00578196765855,0.0293690375984,0.00600723363459,0.0231824070215
img_03504.jpg,0.87132704258,0.0104697821662,0.00419286033139,0.000119154065032,0.00014033592015,0.0186025444418,0.00130809040274,0.00531553477049
img_03520.jpg,0.883760988712,0.0296248421073,0.00722558051348,0.00308898859657,0.0114153893664,0.0281535740942,0.00441633583978,0.0189843270928
img_03527.jpg,0.0814168676734,0.028926923871,0.0841951966286,0.00347485067323,0.000503254763316,0.00398213183507,0.00182439142372,0.72768342495
img_03547.jpg,0.987566947937,0.000306451926008,0.00034604256507,3.51447379217e-05,9.05687284103e-06,0.000754594395403,3.90454042645e-05,0.000447782804258
img_03548.jpg,0.623615562916,0.189752176404,0.11165010184,0.0274200662971,0.05087191239,0.0994709432125,0.0257781986147,0.161928549409
img_03554.jpg,0.906118273735,0.00150314194616,0.000338687590556,0.000157550544827,0.00465270038694,0.00365423620678,0.000228307195357,0.000706957129296
img_03563.jpg,0.476005584002,0.014375301078,0.00274092634209,0.00487143080682,0.000311917392537,0.00111222162377,0.000364602921763,0.746641814709
img_03581.jpg,0.90322971344,0.00977196451277,0.004439660348,0.0136290956289,0.00368138495833,0.00894181616604,0.00209723459557,0.0216579083353
img_03584.jpg,0.19002084434,0.0667800456285,0.0211787763983,0.0190180372447,0.00465893186629,0.0179682280868,0.00536277191713,0.747034192085
img_03587.jpg,0.257093250751,0.0282050836831,0.00526640983298,0.00473520718515,0.00182003749069,0.00738174794242,0.00112847820856,0.839187145233
img_03588.jpg,0.40349906683,0.130790501833,0.0306883305311,0.0437716320157,0.171315521002,0.108074314892,0.0508629791439,0.120814427733
img_03602.jpg,0.223832085729,0.161255836487,0.0229845643044,0.03888233006,0.270106136799,0.0790661498904,0.100528746843,0.0616521909833
img_03627.jpg,0.999477565289,1.18528816984e-07,7.93233034813e-09,2.95518187698e-09,4.24320099057e-08,1.72196746462e-06,2.80608691838e-09,3.71542540734e-07
img_03628.jpg,0.841213643551,0.0249638743699,0.0234217271209,0.0078708846122,0.0119124623016,0.034604229033,0.00828854832798,0.0303795933723
img_03652.jpg,0.881039500237,0.00235188216902,0.000135354581289,0.000266427057795,0.00238541001454,0.000831049750559,7.22737022443e-05,0.0048484778963
img_03670.jpg,0.992555379868,6.47755296086e-05,3.75483614334e-06,3.53936629836e-05,4.48360879091e-06,6.48038840154e-05,1.28634371777e-06,0.000928939203732
img_03674.jpg,0.0153096681461,0.00510591128841,0.000429947191151,0.000433746405179,0.825010836124,0.00107488362119,0.00291008129716,0.000283633940853
img_03677.jpg,0.888667523861,0.0213575735688,0.00323675549589,0.00142075202893,0.00162221316714,0.0184188764542,0.00148270267528,0.00636347429827
img_03711.jpg,0.941592156887,0.00787268299609,0.00149991910439,0.00148128718138,0.000988589366898,0.00618700589985,0.000405416474678,0.0315072350204
img_03715.jpg,0.783427417278,0.0320312790573,0.0084622669965,0.00130200607236,0.000816921819933,0.00829669740051,0.00119951181114,0.00605255737901
img_03718.jpg,0.975893080235,0.000434487999883,0.000136457005283,9.92697605398e-05,0.00023864475952,0.00559603516012,0.000201741466299,0.0010203452548
img_03726.jpg,0.922387897968,0.00719797797501,0.00520918006077,0.00155254174024,0.0012465370819,0.00716821989045,0.00101624743547,0.0109005533159
img_03739.jpg,0.00333842029795,0.0013036893215,0.096686758101,0.00103472790215,0.282972604036,0.000478726258734,0.00150530913379,0.0312084909528
img_03749.jpg,0.462837904692,0.0727774202824,0.0172968767583,0.0445274226367,0.0295544601977,0.0193611755967,0.0346076376736,0.402041941881
img_03750.jpg,0.286077916622,0.294381976128,0.0572289526463,0.0184702202678,0.0128432614729,0.269712209702,0.0331965014338,0.174704045057
img_03760.jpg,0.460802644491,0.0609803684056,0.0150214564055,0.0268151666969,0.00464124465361,0.0138878021389,0.007789560128,0.684452950954
img_03764.jpg,0.35269215703,0.107480421662,0.0954524874687,0.0714352801442,0.00751724513248,0.0815512835979,0.0294760242105,0.418468177319
img_03776.jpg,0.0698848813772,0.0131282135844,0.000973875401542,0.000122246376122,0.616382360458,0.000458149967017,0.000748972350266,0.00889666844159
img_03801.jpg,0.875443100929,0.00893138535321,0.000709290092345,0.00170269818045,0.00498864939436,0.0131848230958,0.00138167652767,0.0100402096286
img_03805.jpg,0.710481524467,0.176288470626,0.0133946957067,0.00271367793903,0.00130477873608,0.0342661328614,0.00309564894997,0.0134892184287
img_03809.jpg,0.334518283606,0.0539633594453,0.000269769632723,8.97346126294e-06,3.97030987642e-07,1.86557499546e-05,2.19951246549e-07,0.0398450866342
img_03825.jpg,0.917914330959,0.00372981163673,2.66435945377e-05,5.23347516719e-05,0.000125942169689,1.62510459631e-05,8.76411149875e-07,0.00013232899073
img_03831.jpg,0.0420884676278,0.0836396813393,0.0696237385273,0.016121128574,0.0468531437218,0.0466373823583,0.0263674687594,0.39671048522
img_03837.jpg,0.872670948505,0.000315037788823,2.0758589514e-08,1.39047955372e-08,2.85198711936e-05,2.10202551898e-06,9.0133669417e-09,2.30595304629e-07
img_03847.jpg,0.339675217867,0.138723179698,0.0994973182678,0.0754587799311,0.250077515841,0.17516644299,0.116499021649,0.0489949807525
img_03853.jpg,0.951021254063,0.0088713215664,0.000760076800361,0.00107266590931,0.00179392262362,0.00722923129797,0.000583262939472,0.00558444904163
img_03866.jpg,0.856114685535,0.000274253776297,0.000151556683704,0.000146501537529,0.000803764967714,0.0177603233606,0.000725671008695,0.00117431988474
img_03867.jpg,0.000148801875184,1.06472816697e-05,3.30118808733e-07,6.4743431949e-08,0.743075430393,3.64668096609e-07,9.99931103252e-07,0.000599287333898
img_03869.jpg,0.993958473206,0.000160573370522,1.26165678012e-05,8.96117217053e-06,6.9067059485e-06,0.000101619174529,1.77668096057e-06,0.000229403667618
img_03871.jpg,0.0543703064322,0.0163957569748,0.0363482609391,0.0360635556281,0.00391919584945,0.00354918534867,0.0072188009508,0.926080465317
img_03886.jpg,0.704964339733,0.0113755892962,0.000696619565133,0.00401210132986,0.00149432069156,0.0014637245331,0.000354971474735,0.549771010876
img_03891.jpg,0.922769069672,0.00141726422589,0.00204704538919,0.0159100946039,7.92811770225e-05,0.00297786551528,0.00104543217458,0.0449117980897
img_03892.jpg,0.0534885302186,0.0495362356305,0.00514193763956,0.00198150193319,0.00395828438923,0.662498295307,0.0135999154299,0.0728754922748
img_03896.jpg,0.923934221268,0.0189257916063,0.0020651477389,0.00115418934729,0.00119427265599,0.00409717904404,0.000254049315117,0.0210280138999
img_03923.jpg,0.0272420533001,0.0114588970318,0.0694453418255,0.00745945377275,0.533192932606,0.000362640363164,0.00146116560791,0.0105277197435
img_03924.jpg,0.00175165699329,0.000609609938692,2.44478887907e-05,2.14589817915e-05,0.916286766529,7.03673140379e-05,3.34644100803e-05,0.000130980086396
img_03928.jpg,0.727083027363,0.162428915501,0.0447410754859,0.0168757643551,0.0113758202642,0.10722886771,0.0209085270762,0.130997478962
img_03929.jpg,0.960016727448,0.0013107348932,0.000830402597785,0.000325881992467,0.000204686773941,0.00153940205928,0.00014119091793,0.00402716686949
img_03931.jpg,0.90465348959,8.43685193104e-05,0.000275312457234,7.45148463466e-06,0.000469389313366,1.8075472326e-05,7.88647957961e-06,5.93104341533e-05
img_03935.jpg,0.0309637244791,0.0320764631033,0.00806344114244,0.00958334375173,0.554517924786,0.031399872154,0.16530944407,0.00456895399839
img_03941.jpg,0.979770064354,5.24646202393e-05,2.61961122305e-05,1.75346194737e-05,5.13936211064e-05,0.00595742464066,0.000118058036605,0.000343812425854
img_03942.jpg,0.996903419495,4.77388596209e-07,9.40537319138e-08,4.11495832964e-08,2.20584581712e-07,2.43211559336e-07,5.00324937036e-09,5.75538592784e-07
img_03943.jpg,0.982820928097,0.000790382851847,6.97832074366e-05,2.65837988991e-05,0.000572951103095,0.00221910886467,7.11812463123e-05,0.000314904173138
img_03945.jpg,0.329001069069,0.148594006896,0.0122138205916,0.0248824395239,0.307586431503,0.150520160794,0.0887059941888,0.0331261605024
img_03946.jpg,0.835762262344,0.0198821220547,0.00694960122928,0.0058168345131,0.00336795020849,0.0280813202262,0.00294447666965,0.0279784575105
img_03952.jpg,0.941920220852,0.00783438421786,0.000837539555505,0.000585999165196,0.00105003663339,0.00894939620048,0.000422999728471,0.0188734252006
img_03967.jpg,0.960656583309,0.00246885302477,8.15242685803e-07,2.61243627619e-07,3.9122983253e-06,3.26696090269e-06,5.87177240163e-08,7.82648021413e-06
img_03974.jpg,0.647481262684,0.0241819527,0.0282345507294,0.0102898208424,0.0622479133308,0.0102341882885,0.00258111418225,0.0154860662296
img_03992.jpg,0.0530028529465,0.0622997172177,0.00247619533911,0.00176932581235,0.632191121578,0.0123027330264,0.0223953127861,0.00192428613082
img_03995.jpg,0.457750171423,0.249850198627,0.294957429171,0.0376164279878,0.0344231389463,0.0635615587234,0.0464966371655,0.329468369484
img_03996.jpg,0.883265018463,0.00944374036044,0.00360934669152,0.00321986177005,0.00040183312376,0.00398614164442,0.000712323118933,0.0653859078884
img_04001.jpg,0.994489789009,0.000258770596702,4.88871446578e-05,1.53446649165e-06,6.88360523782e-06,6.66905689286e-05,2.094877118e-06,3.50661648554e-05
img_04002.jpg,0.076182231307,0.0401591360569,0.0292438194156,0.0289009232074,0.641327440739,0.0174680501223,0.0235909186304,0.0167107675225
img_04003.jpg,0.881930172443,0.00321528431959,0.00115211983211,0.0021337789949,0.00518526369706,0.0447552204132,0.00524352770299,0.0077818762511
img_04004.jpg,0.0904483571649,0.0344204902649,0.0132691981271,0.034463789314,0.0140608772635,0.0321476608515,0.0298577230424,0.86559432745
img_04013.jpg,0.934645175934,0.00171890656929,0.000737336522434,0.000672083755489,0.00052593415603,0.00152177375276,0.000205805583391,0.00990830268711
img_04015.jpg,0.585678994656,0.104280248284,0.0119153531268,0.00608027959242,0.0485563501716,0.0587193109095,0.0129004623741,0.0299036689103
img_04024.jpg,0.825377106667,0.000375184899895,2.09057980101e-05,0.000120240882097,1.52478205564e-05,3.78794611606e-05,4.46304238721e-06,0.594241917133
img_04036.jpg,0.122261181474,0.00842723809183,0.000773265899625,0.000754120701458,6.56902047922e-05,0.00359008018859,0.000154386638314,0.889998197556
img_04037.jpg,0.719006597996,0.0437372550368,0.03228110075,0.00398402381688,0.00512851728126,0.0812513902783,0.0146608091891,0.0315365679562
img_04044.jpg,0.989731609821,8.47447881824e-06,4.48860902225e-07,4.10503446346e-07,1.39596113513e-06,4.18715899286e-06,1.43050641555e-07,0.000698541523889
img_04061.jpg,0.656205058098,0.0318273231387,0.000847401388455,0.00178350915667,0.0047020772472,0.00502278935164,0.00102167937439,0.344073832035
img_04069.jpg,0.473536998034,0.0351642072201,0.00660379277542,0.186062097549,0.0023737270385,0.0414398610592,0.00222980021499,0.106129474938
img_04073.jpg,0.0115342373028,0.521753251553,0.00181192555465,0.00071086443495,0.000373725779355,0.0189217533916,0.00110385392327,0.0145217683166
img_04076.jpg,0.923153460026,0.0237536206841,0.00816745869815,0.00135205860715,0.00173538725358,0.030354199931,0.00202983338386,0.0143376570195
img_04101.jpg,0.973921060562,0.00370665942319,0.000120578675705,5.23747849002e-06,2.25164308176e-06,0.000249138451181,4.95742733619e-06,0.000721510499716
img_04115.jpg,0.353768616915,0.0230330899358,0.00870731286705,0.000501029775478,7.52170017222e-05,0.00413536420092,9.23808620428e-05,0.396629720926
img_04118.jpg,0.925715327263,0.0025295924861,0.00192546506878,0.000186806952115,0.000143864381243,0.00642566988245,0.00064164417563,0.00316189602017
img_04126.jpg,0.0061843036674,0.00205408479087,4.75465640193e-05,0.000107471860247,0.723816990852,0.000163101780345,0.000334350945195,0.000203938325285
img_04127.jpg,0.682958245277,0.086569532752,0.0176512170583,0.00885755941272,0.00768236024305,0.121261522174,0.0106872012839,0.110114954412
img_04128.jpg,0.835900187492,0.0710276067257,0.000175827532075,0.000200082140509,0.00012751223403,0.000196152730496,1.51658259711e-05,0.00241794111207
img_04129.jpg,0.953785479069,0.00497591961175,0.000506493030116,0.000523506430909,0.000623597763479,0.00138588633854,0.000129578547785,0.00276207784191
img_04130.jpg,0.93824505806,0.0062644709833,0.000901649065781,0.00054772279691,0.000625776534434,0.00205549946986,0.000334860058501,0.0126602882519
img_04136.jpg,0.791714072227,0.101933576167,0.0429737269878,0.0228524152189,0.0187849625945,0.0297649409622,0.0163191333413,0.0981770157814
img_04138.jpg,9.88687315839e-05,0.000126821905724,3.42103612638e-06,2.05604419534e-06,0.98498404026,3.36190936423e-07,5.56716656774e-07,1.21153982491e-06
img_04145.jpg,0.48274409771,0.127974584699,0.0273793768138,0.0100575182587,0.0215677917004,0.233433559537,0.0560663044453,0.262350380421
img_04156.jpg,0.0533425211906,0.00109355908353,0.000145009558764,5.95591372985e-05,6.76805029798e-06,0.446272909641,8.37254265207e-05,0.00655525317416
img_04181.jpg,0.999010026455,3.11337817038e-06,3.52130165027e-08,2.9885511843e-09,5.53894796695e-09,1.48003994127e-06,1.42117428936e-09,2.17561182581e-06
img_04183.jpg,0.582120120525,0.0085042398423,9.28883455344e-05,0.000333364558173,0.0025549994316,9.22528633964e-05,4.54298315162e-05,0.0690825358033
img_04204.jpg,0.0367074534297,0.00206099031493,0.0013766407501,0.000878913793713,0.000770517101046,5.15451392857e-05,0.000324440188706,0.967494189739
img_04221.jpg,0.932464540005,0.000814158353023,4.12455010519e-05,8.5081839643e-05,2.2578644348e-05,0.000164793542353,7.77320565248e-06,0.0136156985536
img_04233.jpg,0.0022788294591,0.00565921049565,0.000100395845948,0.000415736227296,0.922241210938,0.000316701887641,0.000428395840572,6.36786062387e-05
img_04237.jpg,0.0181082393974,0.905691325665,0.00128620129544,5.97234466113e-05,0.00024299294455,0.000422346784035,7.08576553734e-05,0.00167240540031
img_04240.jpg,0.726739406586,0.0885892137885,0.0208065249026,0.0128768030554,0.00788851268589,0.101091787219,0.0090994508937,0.126202717423
img_04247.jpg,0.00872406363487,0.00738546950743,0.00130846863613,0.00480928225443,0.0267497599125,0.00390116940252,0.487413972616,0.106738775969
img_04250.jpg,0.014304802753,0.00244309869595,0.00101973162964,0.000163438991876,0.896855294704,0.000536874285899,0.00180168740917,0.000289623014396
img_04257.jpg,0.549454748631,0.113657601178,0.0600507892668,0.0123970480636,0.0127094900236,0.0365442670882,0.0101429997012,0.169242367148
img_04261.jpg,0.937007427216,0.0129099749029,0.0003733849735,0.0014783666702,3.32483905368e-05,0.00128453806974,7.38739909139e-05,0.0356326252222
img_04263.jpg,0.930936515331,0.0252244397998,0.00347153656185,0.0040250425227,0.0060444646515,0.0302606727928,0.00309447199106,0.0152232591063
img_04266.jpg,0.234434336424,0.121961019933,0.0235917251557,0.0408982522786,0.165050804615,0.170470461249,0.0570456907153,0.160384297371
img_04268.jpg,0.501428961754,0.21223962307,0.0184839833528,0.00988233275712,0.106989637017,0.314126938581,0.0663200542331,0.0251273084432
img_04271.jpg,0.194522470236,0.0319503620267,0.00312802148983,0.00565817207098,0.03463986516,0.055691190064,0.00559633225203,0.112692348659
img_04272.jpg,0.741875231266,0.0465447790921,0.0903872773051,0.00873721204698,0.027345886454,0.0223757773638,0.0128862857819,0.0307735297829
img_04282.jpg,0.128898113966,0.136247441173,0.0284608770162,0.0105417668819,0.00641609355807,0.378175586462,0.0169667843729,0.143555268645
img_04285.jpg,0.888093829155,0.0112683149055,0.00283093680628,0.000853481469676,0.000595318269916,0.00675988616422,0.000531324534677,0.0234422627836
img_04306.jpg,0.860599815845,0.00622204737738,0.000994981150143,0.0143022276461,0.0050214715302,0.0108593730256,0.00226200814359,0.0429948717356
img_04310.jpg,0.991216421127,8.8556065748e-05,2.14636493183e-05,6.17718751528e-06,1.03977970412e-06,1.43867709994e-05,5.0151038522e-07,0.00045548172784
img_04321.jpg,0.142296150327,0.00423803785816,0.000823701149784,0.00256497506052,0.000263437425019,0.00371935800649,0.00114093732554,0.973923742771
img_04323.jpg,0.0263127554208,0.0150544531643,0.00304610980675,0.0032018807251,0.534974753857,0.016392827034,0.167268261313,0.00120104500093
img_04324.jpg,0.742843925953,1.31987974328e-06,7.12654379953e-09,3.67793040468e-09,0.000869422452524,1.45225229176e-07,4.50825687892e-08,4.12589820087e-08
img_04341.jpg,0.159309983253,0.00224034464918,0.000675109331496,0.00385784939863,0.128117471933,0.00894939154387,0.221142545342,0.00112022366375
img_04369.jpg,0.663497507572,0.0890401005745,0.0149909937754,0.0310283657163,0.0313157439232,0.0507226735353,0.0140657359734,0.214314252138
img_04370.jpg,0.333322286606,0.11359205097,0.0683356672525,0.115965634584,0.0100195994601,0.0661135464907,0.0138003733009,0.2711378932
img_04375.jpg,0.000707382743713,0.000626098131761,1.06654524643e-05,1.98346765501e-06,0.943490982056,0.000139200303238,3.67111679225e-05,5.53822837901e-06
img_04382.jpg,0.0130301630124,0.0245754811913,0.000845394795761,0.00135539006442,5.25756076968e-05,8.43517846079e-05,0.000139653260703,0.813066124916
img_04386.jpg,0.507540464401,0.27726790309,0.127851605415,0.0240098182112,0.0328431800008,0.256151795387,0.0756732970476,0.09417463094
img_04390.jpg,0.243074551225,0.0522534735501,0.0990643426776,0.00439627934247,0.00166680291295,0.00591030949727,0.00288094813004,0.618166983128
img_04405.jpg,0.0149549795315,0.00542932702228,0.0013508410193,0.000529727316462,6.24147578492e-05,0.00385033269413,0.000300991756376,0.955103933811
img_04408.jpg,0.458134621382,0.0194393619895,0.00326802558266,0.00505390670151,0.000156496476848,0.00164518551901,0.000384029699489,0.672602891922
img_04410.jpg,0.554793179035,0.00636292854324,0.000896685523912,0.00391661468893,0.00597882224247,0.0387027040124,0.00820257607847,0.0236117895693
img_04415.jpg,0.980127513409,0.000196611857973,4.29504734711e-06,1.56083228831e-06,4.83560179418e-05,1.99428213818e-05,7.57671102747e-07,1.80188653758e-05
img_04419.jpg,0.0209429748356,0.00127589667682,0.000211001912248,4.08663545386e-05,0.872240543365,0.000274231046205,0.000427398917964,8.00176203484e-05
img_04422.jpg,0.0721854493022,0.148390322924,0.000284948764602,7.58277092245e-05,8.76866124599e-06,4.81927272631e-05,1.18764701256e-05,0.280251652002
img_04423.jpg,0.102937348187,0.0115884393454,0.000560380867682,7.40546311135e-05,0.515248596668,0.000455959379906,0.000540829089005,0.00576995452866
img_04425.jpg,0.769496560097,0.00665044924244,0.0063683995977,0.00084039272042,0.0203558169305,0.00101024413016,0.000199585410883,0.00230000517331
img_04427.jpg,0.500498712063,0.00913875456899,0.00145026540849,0.00173301389441,0.000120127886476,0.000784148694947,6.20464707026e-05,0.782217383385
img_04432.jpg,0.928156256676,0.000590797164477,0.00015883918968,7.10136446287e-05,0.00212411605753,0.00209849444218,0.00011371004075,0.000359003141057
img_04453.jpg,0.0138945821673,0.00892673525959,0.00258128112182,0.000970479857642,0.887786746025,0.00178792816587,0.00220235320739,0.000301840918837
img_04461.jpg,0.790746510029,0.0188435651362,0.00293186539784,0.00338349211961,0.027522733435,0.00797739904374,0.00306371529587,0.0229659285396
img_04476.jpg,0.342852979898,0.312529355288,0.0675279945135,0.0227094646543,0.0333137065172,0.17854501307,0.0443537756801,0.192587122321
img_04478.jpg,0.969492912292,0.00333515973762,0.000263131427346,4.36062255176e-05,0.000281820917735,0.00176910101436,3.91181165469e-05,0.000442109711003
img_04479.jpg,0.109091453254,0.0531595535576,0.00190932070836,0.00664099305868,0.368501186371,0.0897166877985,0.115782149136,0.0193211827427
img_04482.jpg,0.282624810934,0.0296073704958,0.0176219139248,0.0114935291931,0.0177812054753,0.0544481277466,0.0606623925269,0.051256518811
